"h=3","h=6","h=12","h=18","h=24"
-0.0553729720413685,-0.0376143418252468,-0.015426492318511,0.0405232533812523,0.117309749126434
-0.00886824447661638,0.0135318916290998,-0.0763269811868668,-0.0167259089648724,0.0517696887254715
-0.0306825004518032,0.00776726007461548,-0.0116206230595708,0.110129445791245,0.14885738492012
-0.0116828652098775,-0.0211702268570662,-0.0685786604881287,0.0856509730219841,0.0850803852081299
0.0059749111533165,0.0117882853373885,-0.00937363784760237,0.0490199774503708,0.0559881292283535
-0.0553938038647175,-0.0773048475384712,-0.0333991870284081,0.0205627549439669,0.0822035893797874
0.0143067520111799,-0.0700759962201118,-0.0470025837421417,-0.0757135823369026,-0.0763877853751183
0.0149911176413298,0.00817563571035862,0.0296044144779444,-0.051934689283371,-0.104266457259655
0.0393390133976936,0.0508206076920033,-0.0101728057488799,-0.0016954654129222,-0.066140852868557
0.0239690467715263,0.0191653072834015,-0.0160126332193613,-0.0178439375013113,-0.030266797170043
0.0820730775594711,0.0536877401173115,0.018038397654891,0.00440982216969132,-0.051538422703743
0.0199813656508923,0.0173563715070486,-0.00702407397329807,-0.0168395061045885,-0.0644630417227745
0.0452634505927563,0.0210362877696753,0.0607803128659725,-0.00741122337058187,0.0215812716633081
0.0452124997973442,0.00516362627968192,0.0346826016902924,0.00160402141045779,0.00364778283983469
0.0294041521847248,0.00280926562845707,-0.0284151844680309,-0.0467082895338535,-0.0031831453088671
0.00299049424938858,0.00339616136625409,0.0380140095949173,-0.0177150424569845,0.0104810753837228
0.033050648868084,0.0189597029238939,0.0195492971688509,-0.0160361118614674,0.0212468300014734
0.0424442961812019,0.026600094512105,0.0267541483044624,-0.0188383422791958,0.0127487350255251
0.0282094702124596,-0.00523865781724453,-0.00108674610964954,-0.00019487644021865,0.0105011165142059
0.0394419096410275,0.0157054159790277,0.00772081734612584,-0.00679151993244886,-0.0108195934444666
-0.000783943047281355,0.0166099797934294,0.0187373328953981,-0.0132912201806903,-0.0388997495174408
-0.000350947404513136,0.0095042185857892,0.0191119369119406,-0.0492520518600941,-0.0580282136797905
0.0132751241326332,-0.0184463374316692,0.0126671511679888,-0.00288953958079219,-0.0130631793290377
0.00343157630413771,-0.00864576734602451,0.0148593243211508,0.00553647056221962,-0.0485111996531487
-0.00796703714877367,0.0353456139564514,0.0272830594331026,-0.0404281876981258,-0.0470128916203976
0.0214140471071005,0.00138402637094259,0.00184958986938,0.0278465636074543,-0.0401030033826828
0.0160717517137527,-0.00963752996176481,-0.0011673376429826,-0.00661866227164865,-0.048025868833065
-0.00892066117376089,-0.030085276812315,0.020358219742775,0.0114536946639419,-0.0185989681631327
0.0105672655627131,-0.0173706542700529,0.00150266382843256,-0.0200353655964136,-0.0683102756738663
0.0252613071352243,-0.00359873217530549,-0.0320434160530567,0.00123660010285676,-0.0160593427717686
-0.0637850761413574,-0.110055714845657,-0.105794280767441,-0.0863042399287224,-0.084553450345993
0.0329663380980492,-0.0968707054853439,-0.0890732407569885,-0.0684583857655525,-0.0694873780012131
-0.0168396793305874,-0.0746188387274742,-0.056777149438858,-0.0873892828822136,-0.0999663770198822
-0.0483627133071423,-0.0560300052165985,-0.0598095431923866,-0.0769117996096611,-0.0355324968695641
-0.0973759442567825,-0.0145714171230793,-0.0781680420041084,-0.0977014377713203,-0.101206973195076
-0.0311993435025215,-0.00918932631611824,-0.0951834991574287,-0.100724510848522,-0.079890713095665
-0.0528214201331139,-0.065059095621109,-0.0895194113254547,-0.0644919872283936,-0.0465738326311111
-0.041845228523016,-0.0309598259627819,-0.0797132179141045,-0.0725920423865318,-0.0366408042609692
-0.0494392365217209,-0.0392624251544476,-0.104334756731987,-0.0884652063250542,-0.068924181163311
-0.0666726604104042,-0.0612525902688503,-0.0792858973145485,-0.0955369248986244,-0.0779709443449974
-0.0114790862426162,0.0218438655138016,-0.00795379374176264,-0.0515302717685699,-0.0538310669362545
-0.0281486716121435,-0.0396725796163082,-0.0464326478540897,-0.0859187096357346,-0.0786593854427338
-0.0310035832226276,-0.00541761610656977,-0.0151654677465558,-0.0614357031881809,-0.0922828540205956
-0.0312011297792196,-0.0194253325462341,-0.0201002135872841,-0.0704899728298187,-0.0665754675865173
0.0114674717187881,-0.0135113466531038,-0.0470180362462997,-0.0782316401600838,-0.0541436448693275
-0.0180770587176085,-0.0331461504101753,-0.00459430413320661,-0.0456101670861244,-0.0842530354857445
0.0211932640522718,-0.00136329303495586,-0.0337964072823524,-0.0640385895967484,-0.0654846653342247
-0.0331901982426643,-0.0710591450333595,-0.0475015044212341,-0.0341748557984829,-0.0698928609490395
0.012171158567071,-0.0776514559984207,0.00377863505855203,-0.0449030622839928,-0.0469620861113071
-0.0250766817480326,0.00360115594230592,-0.0203867927193642,-0.0914370119571686,-0.0609252937138081
0.00219460111111403,0.0204415265470743,-0.0162385292351246,-0.0519851706922054,-0.0957653820514679
-0.0164419114589691,0.00405105808749795,-0.0336511582136154,-0.0398732535541058,-0.0470328889787197
-0.0417915806174278,-0.0451822094619274,0.0221708882600069,-0.0482530929148197,-0.0387302190065384
-0.0168550536036491,-0.0116750728338957,-0.0425314269959927,-0.0592227876186371,-0.0607552528381348
-0.00772185577079654,0.0239466913044453,0.0102400071918964,0.0781812444329262,0.011502942070365
-0.0496141836047173,-0.0574244149029255,-0.018029572442174,-0.0451951064169407,-0.011636259034276
-0.0517863035202026,-0.00583977391943336,0.0208570789545774,-0.0178038664162159,-0.0362833477556705
-0.0377073250710964,-0.0482449233531952,0.00238252710551023,0.0192010123282671,-0.0384477078914642
-0.0443002581596375,-0.0163689348846674,-0.0301634389907122,0.0144500341266394,-0.0591913498938084
0.0276580974459648,-0.0081468615680933,-0.0174201671034098,0.104167148470879,0.0398898497223854
0.038999617099762,-0.0223962627351284,-0.0306146740913391,-0.0377699136734009,-0.0349308624863625
0.055301196873188,-0.0248331911861897,-0.0178264006972313,-0.00155681662727147,0.0222015101462603
0.0413907505571842,0.0223308727145195,0.0122935026884079,-0.0118001597002149,-0.0351582318544388
0.113410763442516,0.140463262796402,-0.0619756728410721,-0.0159117113798857,-0.0119937546551228
0.0970981046557426,0.0388034358620644,-0.0254068318754435,-0.0398995243012905,-0.0608345232903957
0.105421863496304,0.0595428645610809,-0.0323423817753792,-0.0322079509496689,-0.0522302687168121
0.0959614738821983,0.085309661924839,-0.0526422820985317,-0.042195837944746,-0.0270335841923952
0.0817544236779213,0.0401169210672379,-0.0541769862174988,-0.0569975860416889,-0.00711209559813142
0.0502634607255459,0.0335431955754757,-0.0185972806066275,-0.0530902370810509,-0.05531070753932
0.0715444907546043,0.0803410261869431,0.00302446493878961,-0.0637481287121773,-0.0315581560134888
-0.00510315503925085,0.00993743352591991,-0.0137156648561358,-0.0741192996501923,-0.0523527078330517
0.0375319793820381,0.0212265178561211,0.0593266375362873,-0.070373497903347,-0.0308817643672228
-0.0415243804454803,0.0457251071929932,-0.0133465034887195,-0.11011553555727,-0.0421921499073505
-0.0135363237932324,0.0105103021487594,-0.0133245820179582,-0.0667871162295341,-0.0699910521507263
-0.0520769245922565,0.00950624793767929,-0.0215141326189041,-0.0385965406894684,-0.0616284906864166
-0.046045895665884,-0.0111354794353247,-0.00892026163637638,-0.0666157752275467,-0.0261194929480553
0.0627851486206055,0.0434907227754593,0.0306149497628212,0.0693774223327637,-0.0341249629855156
-0.0343428403139114,-0.056708600372076,0.0216200053691864,-0.00852389633655548,-0.0765808075666428
-0.0347355268895626,-0.0139651233330369,0.0503651946783066,-0.0153069542720914,-0.0402279160916805
