"h=3","h=6","h=12","h=18","h=24"
0.0249786321073771,0.0744514614343643,-0.0173514001071453,-0.0848381370306015,-0.0996666327118874
0.0496259592473507,0.0880697146058083,-0.0360766723752022,0.0260608848184347,-0.019586430862546
0.0440260954201221,0.08027233928442,-0.0287985913455486,-0.0379259958863258,-0.0376803949475288
0.132247090339661,0.0764429569244385,-0.0417996160686016,-0.033178236335516,-0.0584662519395351
0.128118067979813,0.0850029215216637,-0.0360519103705883,-0.0219649020582438,-0.0370847061276436
0.0949583277106285,0.0802991762757301,-0.0320126675069332,-0.036819938570261,-0.0577541850507259
0.150199458003044,0.0838136598467827,-0.0295307151973248,-0.0810852274298668,-0.0660857185721397
0.150041610002518,0.126504525542259,-0.015341361053288,-0.0624553821980953,-0.037209328263998
0.105964615941048,0.0853657424449921,-0.030737305060029,-0.0671396479010582,-0.0587010644376278
0.155587524175644,0.0890891253948212,-0.0272971019148827,-0.0753759890794754,-0.0649475231766701
0.154941573739052,0.12542724609375,-0.0224008001387119,-0.0821844339370728,-0.062445905059576
0.0752947330474854,0.123144388198853,-0.0273455604910851,-0.0445833764970303,-0.028614042326808
0.0649283826351166,0.102420814335346,-0.0221380665898323,-0.0418553575873375,-0.0206604655832052
0.155745223164558,0.121081173419952,-0.0229910183697939,-0.0455417446792126,-0.0269197002053261
0.0740346536040306,0.116676442325115,-0.00777935842052102,-0.0262531843036413,-0.0389436595141888
0.14742411673069,0.112516343593597,-0.00617464631795883,-0.0591803416609764,-0.0621622204780579
0.11575561016798,0.0855379328131676,-0.0123279374092817,-0.0684658885002136,-0.0715188458561897
0.113728582859039,0.129976913332939,-0.00938975252211094,-0.0825572088360786,-0.0763711035251617
0.0850051268935204,0.120461151003838,-0.0123175699263811,-0.0326248519122601,-0.0572205893695354
0.118662513792515,0.0993733108043671,-0.0390564613044262,-0.0262049660086632,-0.0778690129518509
0.0767890363931656,0.130049347877502,0.00483835954219103,-0.0657997578382492,-0.099873423576355
0.175528541207314,0.109494745731354,-0.020177461206913,-0.0501257292926311,-0.0869949385523796
0.126266673207283,0.115659460425377,-0.117754533886909,-0.058501910418272,-0.0874161347746849
-0.0572573095560074,-0.0667650699615479,-0.0773791074752808,-0.10468965023756,-0.0451005436480045
-0.0497230999171734,-0.0484362542629242,-0.0625620558857918,-0.0917100980877876,-0.0321406796574593
-0.0584245733916759,-0.0795885100960732,-0.119843766093254,-0.13657782971859,-0.0389371626079082
-0.0196640677750111,-0.04979183152318,-0.0752834975719452,-0.14491468667984,-0.00540229445323348
-0.0501344315707684,-0.0344925560057163,-0.0649521723389626,-0.149097427725792,-0.0165006667375565
-0.0344543382525444,-0.0292698331177235,-0.0607484355568886,-0.155809938907623,0.0155337816104293
-0.0269728321582079,-0.0336857214570045,-0.0500660203397274,-0.117084912955761,0.00540363416075706
-0.037154883146286,-0.0213988441973925,-0.0459000654518604,-0.0917116329073906,-0.00429713493213058
-0.03289595246315,-0.0341702699661255,-0.0454350709915161,-0.163955241441727,0.0103023834526539
-0.00680486857891083,-0.0155371129512787,-0.0584340989589691,-0.144059285521507,0.00350558082573116
-0.0481712073087692,-0.02717300131917,-0.0428907163441181,-0.144428566098213,0.0139808915555477
-0.0492476038634777,-0.0345707684755325,-0.0313739590346813,-0.178564578294754,0.000904339307453483
-0.0416099801659584,-0.0218524672091007,-0.0344422459602356,-0.0256238412111998,0.00674976967275143
0.0521523654460907,-0.037567775696516,-0.0478419549763203,-0.125382229685783,0.0202958844602108
0.0126651581376791,-0.027539424598217,-0.0506219938397408,-0.12417833507061,0.0191578436642885
-0.0386306084692478,-0.0166687965393066,-0.0172096472233534,-0.090742826461792,0.00920687429606915
0.00415887217968702,-0.0274966415017843,-0.0766937136650085,-0.155548810958862,0.0130258928984404
0.00760136032477021,0.00638747215270996,-0.0563753508031368,-0.145721763372421,0.0184356104582548
0.00484380638226867,-0.00668520433828235,-0.0382105074822903,-0.141886308789253,0.0303292516618967
0.00788090471178293,0.0151193588972092,-0.0853651165962219,-0.149410247802734,0.017617043107748
-0.0480895303189754,0.0183669310063124,-0.0833809673786163,-0.116961009800434,0.00904092937707901
-0.00421652756631374,0.0193059016019106,-0.0545483976602554,-0.109036855399609,-0.00162823603022844
-0.0161941163241863,-0.00153227220289409,0.00477289641276002,-0.149903655052185,0.00383395422250032
-0.0776641368865967,0.0442831739783287,-0.0474895611405373,-0.159671276807785,0.0171710234135389
-0.0152582870796323,0.0185349937528372,-0.0663808658719063,-0.0729079395532608,-0.0454574413597584
-0.0162786971777678,-0.00890980754047632,-0.0165672153234482,-0.103571057319641,-0.0550325736403465
-0.0341550707817078,-0.0338664427399635,-0.0469682812690735,-0.0787654966115952,-0.0456016026437283
-0.0668021515011787,0.00281771249137819,-0.0530438497662544,-0.079027071595192,-0.0683472976088524
-0.0375304184854031,0.0169490445405245,-0.0521212704479694,-0.0688042417168617,-0.0487923808395863
-0.0722552537918091,-0.0122550064697862,-0.0517974495887756,-0.0931614637374878,-0.049232229590416
-0.0663239136338234,-0.0041696485131979,-0.0424591489136219,-0.0752333402633667,-0.0577812567353249
-0.0789376199245453,-0.0510441139340401,-0.0562971606850624,-0.113895803689957,-0.0280561856925488
-0.0494276583194733,-0.00807363539934158,-0.0699707940220833,-0.116879291832447,-0.0385863333940506
-0.0646015331149101,-0.035858478397131,-0.0360690727829933,-0.0959918797016144,-0.0137830888852477
-0.057034857571125,-0.0428411774337292,-0.0355445072054863,-0.0980561152100563,-0.0503008551895618
-0.0525681301951408,-0.0496978238224983,-0.0362100936472416,-0.0599605292081833,-0.0450656376779079
-0.0628508776426315,-0.0386215709149837,-0.0284508764743805,-0.10470724850893,-0.0634649321436882
-0.0684614405035973,-0.037463765591383,-0.0259057153016329,-0.0933023616671562,-0.0525188595056534
-0.0543953739106655,-0.0462745688855648,-0.058968797326088,-0.0850131586194038,-0.0611153393983841
-0.0529815554618835,-0.0259510613977909,-0.0333890356123447,-0.075432188808918,-0.0462973341345787
-0.0850230976939201,-0.0483216382563114,-0.0549989864230156,-0.0448655150830746,-0.0777322724461555
-0.0910659059882164,-0.0442200303077698,-0.0919923633337021,-0.0707921460270882,-0.0507299304008484
-0.102396741509438,-0.0521225556731224,-0.083839550614357,-0.0589988715946674,-0.0494702681899071
-0.0596704892814159,-0.0434143431484699,-0.070580817759037,-0.0482026338577271,-0.0527971796691418
-0.0303826294839382,-0.0341046079993248,-0.0650476217269897,-0.0538725517690182,-0.0596599914133549
-0.0752519965171814,-0.0760243460536003,-0.00948307849466801,-0.0157013684511185,-0.048662357032299
0.0404663905501366,-0.0274090897291899,-0.0340656749904156,-0.0874204710125923,-0.0344605706632137
-0.0364240445196629,-0.0485880374908447,-0.0260468423366547,-0.0287195276468992,-0.038318932056427
-0.0320827960968018,-0.0163526423275471,-0.0450573116540909,-0.068595789372921,-0.0510821975767612
