"h=3","h=6","h=12","h=18","h=24"
0.0518978238105774,0.12935571372509,0.0545528158545494,0.0220873150974512,0.0435518063604832
-0.0181225761771202,-0.0341279394924641,-0.00964023638516665,-0.000531186815351248,0.00939473044127226
-0.00397352362051606,0.0782324448227882,-0.00640904530882835,0.0623320527374744,0.0849332585930824
-0.0387774519622326,-0.0744587704539299,-0.0370931141078472,0.000871447671670467,0.103243976831436
-0.0433469712734222,-0.0502407588064671,-0.00291988183744252,0.00315393903292716,-0.0124295428395271
0.0511115193367004,-0.0687774866819382,0.0359084904193878,0.0264596417546272,0.0523044653236866
0.115142591297626,-0.0415952131152153,-0.0200826749205589,0.0554468967020512,0.0197540782392025
-0.0477661341428757,-0.0924284756183624,-0.0259491391479969,0.0429067462682724,0.0427887141704559
-0.017981281504035,-0.0553242973983288,0.00663753179833293,0.0849828347563744,0.0218560937792063
-0.0177502352744341,0.120760321617126,-0.0738792940974236,-0.0556982830166817,0.0193052496761084
0.0385266691446304,-0.0518507435917854,-0.0429086536169052,-0.0262456499040127,-0.0335278362035751
-0.0260897390544415,0.00720618572086096,-0.0786130428314209,0.015542502515018,0.0459284819662571
-0.0252099353820086,-0.0158215593546629,-0.0617608241736889,-0.0130877569317818,0.0200708098709583
-0.00186015653889626,0.0228018593043089,-0.0742148831486702,0.00150345300789922,-0.0430509373545647
-0.0319612100720406,0.00394760444760323,-0.0623266287147999,-0.0241706948727369,0.0288428012281656
-0.0155105870217085,-0.0233570523560047,0.0102634113281965,-0.00556987524032593,-0.0662136375904083
-0.0331634245812893,-0.018115971237421,-0.00735135423019528,0.0141886649653316,-0.0646515414118767
-0.0419263243675232,-0.000979245407506824,-0.0215303972363472,-0.083431214094162,0.0562824979424477
-0.0249898228794336,-0.00757047440856695,-0.0352728329598904,-0.0452375672757626,-0.00872015487402678
0.00791331473737955,0.00558650121092796,-0.0525617226958275,-0.0163745004683733,-0.0589190647006035
-0.0346248224377632,-0.0202108733355999,0.0345839075744152,-0.0300364717841148,0.0729230493307114
-0.0406573489308357,-0.0421398617327213,-0.0220293384045362,0.0114865191280842,-0.0363591983914375
-0.0470384620130062,0.0255132969468832,-0.0126731237396598,-0.0719417184591293,-0.0400935485959053
-0.0683804377913475,-0.014785461127758,0.0526008047163486,-0.0786365866661072,-0.0706052482128143
-0.0784405246376991,-0.0117234541103244,0.000366879306966439,-0.0271842740476131,-0.0674503892660141
-0.0720526501536369,-0.0356169678270817,-0.0261258352547884,-0.0354597344994545,-0.0614740140736103
-0.0566959381103516,-0.0142461555078626,-0.0106571521610022,-0.0350404717028141,-0.0277434587478638
-0.0630855560302734,-0.00347541575320065,-0.0401590056717396,-0.02870780415833,0.00604725908488035
-0.0767601057887077,-0.0235049072653055,-0.0651736855506897,-0.00153999193571508,-0.0749300271272659
-0.074111633002758,-0.0430324003100395,-0.0211916323751211,0.0224394798278809,-0.0874450653791428
-0.083889827132225,-0.045104268938303,-0.0400035381317139,0.0441159345209599,-0.0652206316590309
-0.0649049207568169,-0.0587621033191681,-0.0210540369153023,0.0118853989988565,0.00337104219943285
-0.0557556375861168,-0.0510851331055164,-0.00577911082655191,-0.00350245484150946,-0.0527528934180737
-0.0767034962773323,-0.0830087959766388,-0.0587382987141609,0.0189056824892759,-0.0632855370640755
0.00235810130834579,-0.0672026425600052,-0.067635141313076,-0.054519284516573,-0.0573147237300873
0.0871447324752808,-0.0675823912024498,-0.0298562441021204,-0.0730329379439354,-0.06220618262887
0.0493892170488834,-0.0572295263409615,-0.0510579794645309,-0.0132640097290277,-0.0432513952255249
-0.0277722086757421,0.0192837473005056,-0.0678873658180237,0.0229527149349451,-0.0184602979570627
0.0069626341573894,0.0456319935619831,-0.0515858456492424,0.062334630638361,-0.0247710943222046
0.0080356178805232,-0.0762807801365852,-0.0834155678749084,0.0810001045465469,-0.0119826709851623
-0.0198072120547295,-0.015795199200511,-0.0546854510903358,0.00330614880658686,-0.0537467412650585
-0.0176316648721695,-0.0272117182612419,-0.0547592788934708,0.0676151886582375,-0.0353126972913742
-0.0216355659067631,0.00871622003614902,-0.0835596397519112,0.0182549711316824,-0.0583428032696247
-0.00312074390240014,0.000373534363461658,0.0458154231309891,0.0580070577561855,-0.0286081545054913
0.00884943269193172,0.0301052611321211,-0.0499760396778584,0.0759531781077385,-0.00825248286128044
0.0362003929913044,-0.0206383410841227,-0.0703955739736557,-0.00902363657951355,0.0111884828656912
0.0213771108537912,-0.0071789650246501,-0.0808878317475319,0.0154224615544081,-0.0216030087321997
0.0441891811788082,-0.0204147472977638,-0.0923582687973976,-0.0419265739619732,0.0134562570601702
0.029378792271018,-0.00738769443705678,-0.0212827976793051,-0.0614322759211063,0.0353793129324913
0.0488003045320511,0.0390434339642525,-0.0398918986320496,0.0073934500105679,0.0254879463464022
0.0765677317976952,0.0365223735570908,-0.0232317391782999,0.0241993181407452,0.0376826897263527
0.0826944336295128,0.00337339867837727,0.00562466122210026,0.0212288312613964,0.0221383310854435
0.0548265539109707,0.0570802316069603,-0.0376754589378834,0.000621516315732151,0.000447780272224918
0.075406514108181,0.0465556643903255,-0.00183563586324453,0.0331035330891609,0.00528249051421881
0.0877658948302269,0.0434005297720432,-0.0136281177401543,0.0243796519935131,-0.0228186473250389
0.0308070927858353,0.058734804391861,0.0560966804623604,0.0360934659838676,0.0578036271035671
0.0862891599535942,0.0504294782876968,0.0135193150490522,0.0440805926918983,0.00751434313133359
0.0257582738995552,0.0952855721116066,-0.00178978848271072,0.000259255524724722,-0.0101510370150208
-0.00544552691280842,0.0627853274345398,0.0342813953757286,0.047612901777029,0.0288317296653986
-0.0134849082678556,0.0526608489453793,0.045323085039854,0.0149449575692415,0.032349556684494
-0.00807148311287165,0.0579694211483002,0.0091434558853507,0.0498687028884888,0.156708568334579
0.00104684755206108,0.0785967856645584,0.0452186241745949,0.0185264348983765,0.129577815532684
0.00490492908284068,0.022455645725131,0.033961858600378,0.043588150292635,0.116115540266037
0.112534895539284,0.0572925843298435,0.0802417621016502,0.0450793728232384,0.130125090479851
0.111838556826115,0.0466145239770412,0.082363024353981,0.0575650297105312,0.0621166341006756
0.116764418780804,0.0531589649617672,0.0592446625232697,0.046921469271183,0.0873978063464165
0.0860876068472862,0.155680105090141,0.129967927932739,-0.0192497503012419,0.0295288730412722
0.0537112280726433,0.124346934258938,0.09502924233675,0.00714479805901647,0.0818289369344711
0.0642905831336975,0.110267587006092,0.0535896569490433,0.00596068520098925,0.057829525321722
0.103187285363674,0.103881850838661,0.0585624016821384,0.00298956781625748,0.0783212408423424
0.0701017379760742,0.0856197252869606,0.0422524809837341,-0.0279605388641357,0.022119851782918
0.0761461853981018,0.068443663418293,0.0970422923564911,-0.00688342656940222,0.0450383275747299
0.117114037275314,0.0851911380887032,0.124279253184795,-0.0417353883385658,0.042347677052021
0.0466137416660786,0.0225135255604982,0.0224425811320543,-0.0268789604306221,0.00882389210164547
0.00502511905506253,0.0189165864139795,-0.0256282072514296,-0.0209671370685101,0.0052594062872231
-0.0159961469471455,0.0800836682319641,-0.0084075815975666,-0.0188865978270769,0.0528393946588039
-0.0358195900917053,0.0366379246115685,-0.0307272300124168,0.00179499248042703,0.00444616377353668
-0.0631536096334457,-0.0277298502624035,-0.0678581073880196,0.0052078552544117,0.0372018441557884
-0.00715392222627997,0.024606004357338,0.0185858570039272,0.0315546728670597,0.0408176481723785
0.0122591992840171,0.0155036672949791,0.0061985207721591,-0.0233593545854092,0.0367546454071999
0.0171308312565088,-0.0141893131658435,0.0174784678965807,0.0387879386544228,0.0246501956135035
0.0411457493901253,-0.0035616320092231,0.0821859985589981,0.0898277908563614,0.0163048021495342
