"h=3","h=6","h=12","h=18","h=24"
-0.0557388737797737,-0.0587045811116695,-0.0406744591891766,-0.0423893295228481,-0.051525205373764
-0.0466813929378986,-0.0386439971625805,-0.0705185681581497,-0.00902374461293221,-0.0524331144988537
-0.0565531328320503,-0.0839219242334366,-0.0920693278312683,-0.0561684370040894,-0.0614555589854717
0.0208101533353329,-0.0803132653236389,-0.0586908906698227,-0.0267468299716711,-0.0205387733876705
-0.0285988599061966,-0.0836750492453575,-0.0528680086135864,-0.051213089376688,-0.0388969294726849
-0.0488740541040897,-0.0363025926053524,-0.0375044122338295,-0.0360028333961964,-0.0276032779365778
-0.0846087858080864,-0.0189037211239338,-0.0629718452692032,-0.0604012869298458,-0.0508377552032471
-0.0329992361366749,-0.0224212501198053,-0.0735958591103554,-0.0699601843953133,-0.032271571457386
-0.0427657067775726,-0.0380209907889366,-0.0566759705543518,-0.049900259822607,-0.00159384903963655
-0.0385568030178547,-0.0301141254603863,-0.0629123821854591,-0.0614330768585205,-0.0140805505216122
-0.0409772358834743,-0.0366969592869282,-0.0560615845024586,-0.0679081156849861,-0.0290849581360817
-0.0752939358353615,-0.0533224903047085,-0.0485667549073696,-0.0713628828525543,-0.0466381721198559
0.0213816948235035,0.00089686008868739,0.00984895136207342,-0.0555687472224236,-0.0136656295508146
0.0191115066409111,-0.0307724811136723,-0.0322600826621056,-0.0460140965878963,-0.0442053563892841
0.00958759803324938,0.00316664064303041,-0.00171923032030463,-0.0454857721924782,-0.0414362773299217
-0.0117693264037371,-0.0102025484666228,-0.00810909178107977,-0.0524759069085121,-0.0508070290088654
0.0174166597425938,0.0192449912428856,-0.0118640698492527,-0.0322074852883816,-0.020126162096858
-0.0139203174039721,-0.0216302443295717,0.00604970194399357,-0.0316020660102367,-0.0268272440880537
0.04527547955513,0.00630673207342625,-0.0308291576802731,-0.0137803433462977,-0.00648591434583068
0.0149170365184546,-0.035386860370636,-0.0172609202563763,0.0150251090526581,0.00615379679948092
0.0459013767540455,-0.0594735331833363,0.00644386652857065,0.0221023261547089,0.00365411047823727
0.00204959674738348,0.0225686151534319,0.00920024234801531,-0.0344460792839527,-0.0108856167644262
0.00503640901297331,0.029332309961319,0.0462535806000233,0.00600218074396253,0.00584361841902137
0.0334992967545986,0.0353749506175518,0.0370387807488441,0.00739032169803977,0.0200329050421715
-0.0302555095404387,-0.0428995937108994,0.0531099960207939,0.0283353123813868,0.0278893988579512
-0.0101110143586993,0.0311985276639462,0.00710103148594499,0.00383783224970102,0.0203989967703819
-0.0131496097892523,0.0414853356778622,0.039495475590229,0.116892106831074,0.0861467123031616
-0.0325607620179653,-0.0434237495064735,0.0151533083990216,0.0484800599515438,0.0872242152690887
-0.0446693748235703,-0.00609461637213826,0.0360916033387184,0.0941427499055862,0.0597287006676197
-0.0353210717439651,-0.0395145677030087,0.0276979580521584,0.0930150300264359,0.0527934841811657
-0.0241071041673422,0.00397269707173109,0.015765480697155,0.0748890414834023,0.0661544725298882
0.00291721359826624,0.00273053860291839,0.0130769014358521,0.205921903252602,0.154414311051369
0.0303086824715137,-0.0127390073612332,-0.00395785504952073,0.0862733572721481,0.108126677572727
0.0506284423172474,-0.0175712890923023,0.0182912088930607,0.131751835346222,0.123404815793037
0.0135002378374338,0.0322527438402176,0.0313623547554016,0.0373621173202991,0.0860922634601593
0.0985646769404411,0.145661905407906,-0.0266237426549196,0.0552906021475792,0.140289604663849
0.0709142535924911,0.0513304658234119,0.00983122363686562,0.00802662689238787,0.073483869433403
0.0948160439729691,0.0778914093971252,-0.00516758393496275,-0.00768926646560431,0.0395018421113491
0.0929053127765656,0.0794151052832603,-0.0179879814386368,-0.0206087492406368,0.0314593687653542
0.0723176077008247,0.0600432083010674,-0.0186551380902529,-0.00694950576871634,0.0219312328845263
0.0586923323571682,0.0503628440201283,0.0274728145450354,-0.00590914953500032,-0.031330268830061
0.100704371929169,0.109493963420391,0.0426675453782082,-0.012682774104178,-0.0342531874775887
0.0273622684180737,0.0459056347608566,0.02729332447052,-0.0218348633497953,-0.0375929996371269
0.0537924841046333,0.0508622638881207,0.0756522715091705,-0.0409598909318447,-0.0542777515947819
-0.0236959494650364,0.0482727512717247,0.0482782907783985,-0.0567417852580547,-0.0138582605868578
0.0168908182531595,0.0546474829316139,0.0382621549069881,-0.0249528102576733,-0.0535027794539928
-0.0446108318865299,0.0550262145698071,0.126094028353691,0.00920219719409943,-0.0658141225576401
0.00390362204052508,-0.000661881524138153,0.0979194268584251,0.0445918031036854,-0.0274761058390141
0.0506360828876495,0.0210371296852827,0.0911321863532066,0.0824609026312828,-0.00887088011950254
-0.0145826227962971,-0.021279763430357,0.0773026794195175,0.0746646746993065,-0.0816612392663956
0.00467276433482766,0.0286190528422594,0.0994475707411766,0.0558933094143867,-0.0626563802361488
