"h=3","h=6","h=12","h=18","h=24"
-0.0285053178668022,0.0198255889117718,-0.00132985750678927,-0.000628821668215096,0.0772756263613701
-0.010658429004252,0.0761393159627914,0.0574245899915695,-0.00183302070945501,-0.0013909125700593
-0.0453081093728542,0.0621920339763165,0.04412492364645,0.00109242158941925,-0.0898845046758652
-0.00761382700875401,0.0452171973884106,0.0229959394782782,0.0156645197421312,-0.00113393377978355
-0.0357939004898071,0.0491246990859509,-0.00745704118162394,-0.0192396957427263,-0.0622367709875107
-0.0424319431185722,0.0346471816301346,-0.030316773802042,-0.0379844792187214,0.145737424492836
-0.0736907497048378,-0.0195743963122368,-0.0408821888267994,-0.0386338569223881,0.0369088761508465
-0.0489943251013756,0.0565923154354095,-0.0442512333393097,-0.023130415007472,-0.0026310293469578
-0.149667754769325,-0.0155866304412484,-0.0563416965305805,0.0130865825340152,0.0283652786165476
-0.0438030809164047,0.019866744056344,-0.0325358770787716,-0.0301796272397041,0.0358554162085056
-0.0643998086452484,-0.010076760314405,-0.0255407467484474,0.00625872332602739,0.00804635882377625
-0.0510249435901642,-0.013175961561501,-0.0415229238569736,-0.0156250037252903,-0.0313639268279076
0.0168169233947992,0.0277398694306612,0.0132301338016987,0.00847719423472881,0.0121155250817537
-0.102953284978867,-0.0173177663236856,-0.00338186742737889,-0.0237553585320711,0.0618205368518829
-0.0589090995490551,-0.0176440794020891,-0.0405739061534405,-0.0432660840451717,-0.0485533624887466
0.00682597421109676,-0.0664527416229248,-0.019301513209939,-0.0313391722738743,-0.0392051003873348
0.0476238392293453,-0.0256626047194004,-0.049521166831255,0.011202547699213,-0.0128453345969319
-0.0266195461153984,-0.0510664544999599,-0.05370107665658,0.00423600152134895,-0.02815948612988
-0.0108119258657098,-0.0124031668528914,0.00866440311074257,0.0216217115521431,-0.00239557167515159
0.00380521779879928,-0.00107581727206707,0.00239210925064981,0.0140537917613983,-0.0146467052400112
-0.00313048157840967,0.0094784377142787,0.0561031810939312,0.0243998821824789,0.0100511200726032
-0.0188545286655426,0.0322789140045643,0.0705844089388847,0.0431058406829834,0.00151812308467925
0.00484164571389556,0.0340223386883736,0.0320506244897842,-0.0338644832372665,-0.0111726215109229
-0.05296690762043,-0.0451993905007839,0.054206021130085,-0.018773939460516,0.00363832479342818
0.015715328976512,0.00483605172485113,0.0400533527135849,0.0172805059701204,-0.00350227393209934
-0.020237322896719,0.019831720739603,0.0496964566409588,-0.0159398540854454,-0.0244302060455084
0.00467936508357525,-0.022263104096055,0.0685459598898888,0.0187959149479866,0.0208001565188169
-0.0313403159379959,-0.0158886034041643,0.0850251242518425,0.0105578470975161,0.019465509802103
-0.0271132905036211,-0.0114903002977371,0.0788750573992729,0.0277481023222208,0.00297277537174523
-0.0525048635900021,-0.0240429639816284,-0.00624836608767509,0.0269776489585638,0.0449467934668064
-0.0714369416236877,-0.00927721429616213,0.0104862404987216,0.0110416570678353,0.0152351269498467
-0.0519771203398705,-0.0763611122965813,-0.0156932659447193,0.0422876439988613,0.0115410536527634
-0.0291826669126749,-0.022858377546072,-0.0274677816778421,0.00890037976205349,0.0221255403012037
-0.0477336123585701,-0.057828426361084,-0.00408948212862015,0.0202927179634571,0.00021920187282376
-0.102662034332752,-0.0686506778001785,-0.00375547702424228,-0.011331751011312,-0.00621428713202477
-0.0603235587477684,-0.0853858143091202,-0.00180013105273247,0.0138147436082363,0.000666856241878122
-0.0478661470115185,-0.0322893373668194,0.00177089951466769,-0.013156502507627,0.0150919370353222
-0.0784073770046234,-0.0834326595067978,-0.0647254958748817,-0.00854893308132887,0.0175915081053972
-0.0958470404148102,-0.0429667532444,-0.101711295545101,-0.0730149075388908,-0.0339578576385975
-0.0355557166039944,-0.0543477833271027,-0.0893465355038643,0.0237250253558159,-0.000742570962756872
-0.018667520955205,-0.0820562615990639,-0.0492850169539452,-0.0254207495599985,-0.0434585809707642
-0.0385481715202332,-0.0827731713652611,-0.0648774951696396,-0.0407640933990479,0.00200885790400207
-0.04595697671175,-0.0267041102051735,-0.0816429853439331,-0.0568295270204544,0.00196211831644177
-0.0412684231996536,-0.0764744281768799,-0.0878957733511925,-0.00562961027026176,0.0623803585767746
-0.0492726229131222,-0.0863208919763565,-0.0742686241865158,-0.0449238903820515,0.106490552425385
-0.0446491949260235,-0.079021118581295,-0.0742136836051941,-0.0959843099117279,0.0124257309362292
-0.0569090247154236,-0.100613124668598,-0.057275053113699,-0.0438625477254391,-0.0379666350781918
-0.0302157569676638,-0.0706777125597,-0.0856718719005585,-0.0782629698514938,-0.076269619166851
0.00451764976605773,-0.023145716637373,-0.0382862947881222,-0.076552115380764,-0.0483766905963421
-0.0406830087304115,-0.056480098515749,-0.0810724124312401,-0.0659833699464798,-0.0529084727168083
-0.0403408072888851,-0.0486074574291706,-0.0694348886609077,-0.073857270181179,-0.04783820733428
-0.0445967838168144,-0.0475293807685375,-0.0358782187104225,-0.0642595216631889,-0.0826402679085732
0.0247617047280073,-0.045737236738205,-0.0927349328994751,-0.0660172030329704,-0.0244120620191097
-0.0384513847529888,-0.0462200902402401,-0.0161335933953524,-0.0599325895309448,-0.0731111690402031
-0.0475136265158653,0.0143273193389177,-0.0274938251823187,-0.0593736805021763,-0.0627775564789772
0.003393774619326,-0.00260204775258899,-0.0286630392074585,-0.0705499276518822,-0.0750962868332863
0.00887507759034634,-0.00251798564568162,-0.0120525890961289,-0.0481808446347713,-0.0722612887620926
0.00265417550690472,0.0663085803389549,-0.000299602514132857,-0.0502944216132164,-0.0242546126246452
-0.0144860418513417,0.0191484801471233,-0.0185858681797981,-0.0504438690841198,-0.0631237626075745
0.0213665645569563,0.0374945066869259,-0.0237379856407642,0.00783531274646521,-0.0279822312295437
0.0026519347447902,0.0206441301852465,-0.0230122674256563,0.0076314271427691,-0.0417996719479561
-0.0157858673483133,0.0116157699376345,-0.000428224506322294,0.0138534354045987,-0.0152690950781107
-0.00781757105141878,0.0412158779799938,-0.0376193262636662,-0.0218673292547464,-0.00662047788500786
-0.0555083341896534,-0.00168041803408414,-0.111704744398594,-0.020513366907835,0.00393824139609933
-0.0299875363707542,-0.010631431825459,-0.0426138006150723,-0.0141245666891336,0.0232340097427368
0.0417974069714546,-0.00570475496351719,-0.0953127443790436,-0.0220097173005342,0.0443913005292416
0.0447186715900898,-0.00554246874526143,-0.0936452299356461,-0.0364062786102295,-0.00917693227529526
0.077579528093338,0.000431672087870538,-0.0799487382173538,-0.00186048820614815,0.0157924257218838
0.0658809617161751,0.360572576522827,-0.0658659338951111,-0.0499176830053329,0.0164243523031473
0.0903169959783554,0.0165578667074442,-0.0509883090853691,-0.0442703738808632,0.0140442755073309
0.124439649283886,0.0902355313301086,-0.0460250899195671,-0.0635155811905861,0.0310308188199997
0.145455747842789,0.12359856814146,-0.0555075705051422,-0.0360330976545811,-0.0103285387158394
0.113251470029354,0.0635311976075172,-0.0322651155292988,-0.0627724006772041,0.0075820186175406
0.106588020920753,0.104332253336906,-0.0682834163308144,-0.042816836386919,-0.0312092863023281
0.100803159177303,0.113768056035042,-0.0661559998989105,-0.00808209367096424,0.00357461045496166
0.0909704864025116,0.0911045074462891,0.0498655624687672,0.00422731135040522,-0.018900653347373
0.0621591210365295,0.0750835090875626,-0.0140390451997519,-0.0299317501485348,-0.0217090472579002
0.078746996819973,0.0529255755245686,0.0499499328434467,-0.0871398225426674,-0.0131415063515306
0.0617383308708668,0.0133528001606464,0.0413282662630081,-0.0592908300459385,-0.0375543870031834
0.0488897562026978,0.00990807544440031,0.04568812251091,0.0141304014250636,-0.0292660612612963
-0.0350409299135208,0.0210538897663355,0.0752678439021111,0.0272896625101566,0.0132248839363456
-0.0426881201565266,-0.0186214596033096,0.0439867153763771,0.017783660441637,0.0248215105384588
-0.0814385935664177,-0.0123071987181902,0.0710849836468697,0.0159163922071457,0.00474998354911804
-0.010662560351193,-0.0264932103455067,0.0460796244442463,0.0268762297928333,0.0106161441653967
-0.0714784115552902,-0.00411337334662676,0.0486771389842033,0.0781071409583092,-0.0277955196797848
-0.0750436931848526,-0.0347494967281818,-0.0236239451915026,0.0484966114163399,-0.0194442924112082
-0.0331660658121109,-0.0317838303744793,0.0361529551446438,0.0405585318803787,0.0205387733876705
