"h=3","h=6","h=12","h=18","h=24"
-0.0588262565433979,0.00607649050652981,0.0236179269850254,0.0516372546553612,-0.0171416569501162
-0.0619860775768757,0.063781164586544,-0.0969295874238014,-0.090439073741436,-0.0586730688810349
0.0667808577418327,0.0122773563489318,-0.0247567128390074,-0.0520540177822113,-0.0404924489557743
-0.0497209876775742,-0.0485694035887718,-0.112822942435741,-0.0787575840950012,-0.0295846220105886
0.00131404283456504,-0.0343537256121635,-0.118291758000851,-0.00242705945856869,0.0366498492658138
0.0797943249344826,-0.0139700500294566,-0.00560105172917247,-0.0490176826715469,0.0223729256540537
0.0690771117806435,-0.00724718626588583,-0.0361470356583595,-0.031111728399992,0.00405435916036367
0.0541594699025154,-0.00474057672545314,0.0981713905930519,-0.00524087017402053,0.00716498820111156
-0.00124289270024747,-0.00423559173941612,0.0385503619909286,0.0161224044859409,-0.00954074412584305
0.0221691224724054,0.0473273247480392,0.0353394411504269,-0.0639849677681923,-0.0238027442246675
-0.0413419827818871,-0.0275104679167271,0.0429660156369209,-0.0682885646820068,-0.00487298844382167
-0.0454897359013557,0.0179301518946886,0.0641871094703674,-0.0440218858420849,-0.0574198625981808
-0.0420919172465801,0.00500003760680556,0.135510206222534,-0.0455608293414116,-0.0495597273111343
0.0288465842604637,-0.0478962399065495,0.0681987181305885,-0.0189108550548553,-0.0148980980738997
-0.0470593087375164,-0.0234564933925867,0.0567512325942516,-0.043215487152338,0.00574733829125762
-0.0921207591891289,-0.062951035797596,0.0923898965120316,-0.051307987421751,-0.0173609629273415
-0.104916840791702,-0.00805803667753935,0.00813738629221916,-0.0222406145185232,0.0105789182707667
-0.0704599544405937,-0.0317366272211075,0.0329713262617588,0.0145408557727933,-0.0211534257978201
-0.0569896884262562,-0.0700077041983604,-0.0473883934319019,-0.0157379023730755,-0.0244233924895525
-0.0833948776125908,-0.0709678158164024,-0.0580110363662243,0.0126869473606348,-0.00109616434201598
-0.0324196070432663,-0.116837896406651,-0.0474548041820526,0.0321077965199947,-0.0333940945565701
-0.0457478016614914,-0.0658832788467407,-0.0127889178693295,0.00395568180829287,-0.0363495908677578
-0.0675992593169212,-0.0989391356706619,0.00821811892092228,0.0407549813389778,-0.00605994509533048
-0.0472231209278107,-0.0522674173116684,-0.00712712481617928,-0.0129158701747656,-0.00112910370808095
-0.0667613670229912,-0.111798167228699,0.00195599906146526,-0.0519386753439903,0.0288190245628357
-0.0691592991352081,-0.0959085375070572,-0.0530357398092747,-0.00716447597369552,0.00947642885148525
-0.0214359164237976,-0.0207534357905388,-0.0986049696803093,0.0207603629678488,-0.0317873768508434
0.0386611111462116,-0.0715933591127396,-0.0957848057150841,-0.0390174314379692,0.0119341686367989
-0.00164111074991524,-0.0598874688148499,-0.102409109473228,-0.0146364457905293,0.0513020232319832
-0.0208980720490217,0.000796122243627906,-0.0842714831233025,-0.0919100940227509,0.040116298943758
0.00105649325996637,-0.0793529525399208,-0.0958433449268341,-0.0689591318368912,0.0357541479170322
-0.0356210507452488,-0.0735526457428932,-0.115890756249428,0.059818658977747,0.0418815314769745
-0.0206906590610743,-0.0441931746900082,-0.0976154357194901,-0.106692388653755,-0.0217906199395657
-0.0312935635447502,-0.0777820572257042,-0.0918775945901871,0.0372669212520123,-0.014824147336185
-0.0368460305035114,-0.0906726717948914,-0.128080785274506,0.0334631688892841,-0.0225761216133833
0.00833193957805634,-0.0407787710428238,-0.0234010946005583,-0.0588701218366623,-0.0209935046732426
-0.0405864119529724,-0.042027160525322,-0.0916198417544365,-0.0628381818532944,-0.00352450972422957
-0.0238290745764971,-0.0729238837957382,-0.111421369016171,-0.058159813284874,0.0122877499088645
-0.0161434672772884,-0.0803110525012016,-0.0700846463441849,-0.0575227588415146,-0.0498192310333252
-0.0135589651763439,-0.0418889485299587,-0.0727916657924652,-0.122028551995754,0.00235814531333745
-0.014390672557056,-0.0346232280135155,-0.0457985885441303,-0.0932113826274872,-0.0297301039099693
-0.0327095463871956,0.0170502867549658,-0.0947187691926956,-0.0193112194538116,-0.0448336899280548
-0.00972638372331858,0.00328352442011237,-0.0681455209851265,-0.0189378932118416,-0.0423952825367451
-0.0206925999373198,-0.0198244471102953,-0.0710360333323479,-0.0307207796722651,-0.049059484153986
0.0142585439607501,0.0561898797750473,0.0414638333022594,-0.0863101929426193,0.00512080918997526
-0.00443477695807815,0.0443430282175541,-0.0344591550529003,-0.0189288407564163,-0.0305545721203089
0.011513551697135,0.0317620299756527,-0.00400696415454149,-0.0283673405647278,0.028723806142807
0.0419365093111992,0.0638585016131401,-0.0230735316872597,-0.0439096912741661,0.0030534400139004
-0.000459478644188493,0.0190508905798197,-0.000586122157983482,-0.033694326877594,0.0430110134184361
-0.057931050658226,0.0742544010281563,-0.127917945384979,-0.03004683367908,-0.0461815930902958
-0.0656276270747185,0.0415020659565926,-0.0501552112400532,-0.0218836013227701,-0.0155506813898683
-0.0316599644720554,0.0193991586565971,-0.0927133560180664,0.0288414116948843,0.0128550296649337
0.0363576374948025,0.020877854898572,-0.0247036889195442,-0.00613756431266665,0.0487782135605812
0.0193646233528852,0.00645984802395105,-0.104659497737885,0.000194613327039406,0.00442347908392549
0.151911839842796,0.0233021881431341,-0.159106031060219,-0.00591494375839829,0.0119879087433219
0.162046134471893,0.0743861198425293,0.0308575909584761,-0.0064686331897974,0.0296189859509468
0.18312181532383,0.0792381465435028,-0.0257130693644285,-0.01611084677279,-0.00490768393501639
0.200246497988701,0.143904849886894,0.00502481730654836,-0.0149711007252336,-0.00677354214712977
0.18763080239296,0.181543201208115,-0.0796949118375778,-0.0571031458675861,-0.0478439331054688
0.146123558282852,0.140510633587837,-0.0883694067597389,-0.0795828476548195,0.0492531545460224
0.162513390183449,0.162329226732254,-0.148806765675545,-0.0830886140465736,0.00136957643553615
0.174254581332207,0.121209375560284,-0.0584702603518963,0.0147260436788201,0.0352901294827461
0.375117629766464,0.0855180770158768,0.0436930432915688,0.00413912581279874,-0.00149060797411948
0.102301925420761,0.093118891119957,0.00797809101641178,-0.0513061098754406,0.0575614683330059
0.104116886854172,0.0801712200045586,0.033668115735054,-0.0870796889066696,-0.0222502835094929
0.0775171220302582,0.0117220804095268,0.00153290270827711,-0.0608692727982998,0.0161415245383978
0.034450676292181,-0.0302118491381407,0.00951665733009577,-0.00984181277453899,-0.0188216771930456
-0.0292697660624981,0.0119596468284726,0.00129318796098232,0.0579267144203186,0.0575315393507481
-0.0323103182017803,0.00939530879259109,-0.0192007068544626,0.130796685814857,0.0682496950030327
-0.0789681673049927,-0.0228525996208191,0.0505924820899963,0.0484544932842255,0.0311359521001577
-0.0756990313529968,0.0795789137482643,0.0119774620980024,0.0580775812268257,-0.00632528215646744
-0.0515862815082073,0.0183853656053543,0.087907649576664,0.0533448308706284,-0.0170131418853998
-0.0492982342839241,-0.00346742640249431,0.0537239350378513,0.0911926180124283,-0.0219765733927488
-0.048849131911993,-0.0623373240232468,0.0834028869867325,0.0974223166704178,0.0213076900690794
