"h=3","h=6","h=12","h=18","h=24"
-0.0283591784536839,0.000194407388335094,0.102862797677517,-0.0390042290091515,-0.00911134202033281
-0.0219042655080557,-0.038626953959465,0.0910946726799011,-0.0273878164589405,0.0177878998219967
-0.0135673936456442,-0.0102721322327852,0.102036505937576,-0.0531799085438251,0.0225408524274826
0.004142458550632,-0.0205507650971413,0.111998833715916,-0.033148217946291,0.000965530751273036
-0.0350792892277241,0.00980074517428875,-0.0164821669459343,-0.025026248767972,0.0453206896781921
-0.0636878609657288,0.000715191708877683,0.0302908197045326,-0.0247142594307661,-0.00916258059442043
-0.0730742737650871,-0.0477215945720673,-0.0422593504190445,-0.0271369386464357,-0.00133577245287597
-0.0877549648284912,-0.0456324778497219,-0.0447197891771793,-0.0265828911215067,0.0200322363525629
-0.0719227641820908,-0.071414403617382,-0.0116078108549118,-0.0312172155827284,-0.0285862777382135
-0.0833770185709,-0.0469119772315025,0.0199748165905476,-0.0502336509525776,-0.010916031897068
-0.0878362208604813,-0.0465739481151104,0.0217899922281504,-0.023392204195261,-0.00260880473069847
-0.0656301230192184,-0.0132346674799919,0.0256806761026382,-0.0502840206027031,0.000662167964037508
-0.0801528319716454,-0.100946336984634,-0.00580272311344743,-0.0306605938822031,0.018894512206316
-0.0789554193615913,-0.127048894762993,-0.00959257036447525,-0.0606377571821213,0.00838125310838223
-0.0258203987032175,-0.0783247649669647,-0.126542508602142,0.0176115967333317,0.00739499554038048
-0.00326472194865346,-0.107954390347004,-0.0530103668570518,-0.0181511156260967,-0.0306136682629585
-0.066193126142025,-0.0873491615056992,-0.0838392451405525,-0.0731285214424133,0.0392335057258606
-0.0236365981400013,-0.100456707179546,-0.0597775466740131,-0.0580956377089024,0.0487171560525894
-0.0183849241584539,-0.0791278705000877,-0.0565195977687836,-0.0299779903143644,0.0110560934990644
-0.0536591745913029,-0.0794800668954849,-0.0614642426371574,-0.0185640640556812,0.0774752795696259
-0.057744886726141,-0.0603697262704372,-0.0855462104082108,-0.107554458081722,-0.0635006278753281
-0.0678120478987694,-0.0496306195855141,-0.0750910192728043,-0.0562148652970791,-0.0585552379488945
-0.0336261950433254,-0.0291138719767332,-0.0994694009423256,-0.084888681769371,-0.073100209236145
-0.023163877427578,0.00317662651650608,-0.080682173371315,-0.0851251184940338,-0.0890971943736076
-0.0465970858931541,-0.0538324043154716,-0.107499577105045,-0.0604739338159561,-0.0823086351156235
-0.038126640021801,-0.130921378731728,-0.116232812404633,-0.0781781747937202,-0.0542246960103512
-0.0489063560962677,-0.0918784961104393,-0.0673704445362091,-0.0642098858952522,-0.105216845870018
0.0350430719554424,-0.0401866808533669,-0.0924248993396759,-0.0612219423055649,-0.0501657128334045
-0.0454786159098148,-0.0449920743703842,-0.0341599173843861,-0.0627506002783775,-0.0955811366438866
-0.0458532050251961,-0.015545186586678,-0.0754919275641441,-0.0616046153008938,-0.0472740493714809
0.00914715696126223,0.0272848103195429,-0.0134341567754745,-0.0626337006688118,-0.0728830397129059
0.000352661852957681,-0.0175076760351658,-0.0686739832162857,-0.0673766508698463,-0.0892568379640579
0.0284646078944206,0.0111904963850975,-0.0911349952220917,-0.0451856851577759,-0.0740561038255692
0.00898883212357759,-0.0294484850019217,-0.101473845541477,-0.0515313595533371,-0.0483199954032898
0.0275563038885593,-0.0577289424836636,-0.0414775088429451,0.0182284191250801,-0.00952975079417229
0.0425467118620872,0.0344321802258492,-0.0207403060048819,-0.000460675481008366,-0.0717804804444313
0.0152560025453568,-0.0136465085670352,-0.0371535457670689,-0.000865316367708147,-0.0367845259606838
-0.0313299670815468,0.0410910844802856,-0.0482636019587517,-0.0575890466570854,-0.018062787130475
-0.0463350862264633,0.0128055177628994,-0.0592251718044281,-0.0463709086179733,0.000693562556989491
-0.020879440009594,0.00876682996749878,-0.069223128259182,-0.0357343144714832,0.0187009982764721
0.0344457812607288,-0.00651257066056132,-0.0538549982011318,-0.0442547835409641,0.0409902818500996
0.0322136059403419,0.00680739339441061,-0.0641624629497528,-0.0560626424849033,0.018233934417367
0.0861484408378601,0.00275498232804239,-0.0612338818609715,-0.0448911488056183,0.00581904826685786
0.106562986969948,0.0552669242024422,-2.21092959691305e-05,-0.0552646033465862,0.016740445047617
0.106625087559223,0.0439681112766266,0.0114226853474975,-0.0791631042957306,-3.12902120640501e-05
0.130914732813835,0.0721157565712929,-0.0348897315561771,-0.0946838781237602,-0.0304172784090042
0.125840425491333,0.136689782142639,-0.025395268574357,-0.0844784900546074,-0.0761498957872391
0.0928044393658638,0.0981936305761337,-0.0261541977524757,-0.0745707973837852,0.0147892208769917
0.0932821482419968,0.101302951574326,-0.0366421528160572,-0.0741503164172173,0.0054094921797514
0.11705119907856,0.108331069350243,0.00363899464718997,-0.012702795676887,-0.000184533855644986
0.203763857483864,0.0932143852114677,0.0382810048758984,-0.0180945508182049,-0.0146220680326223
0.0764530673623085,0.0780200809240341,0.0361578464508057,-0.0336880832910538,0.0014750751433894
0.0691798180341721,0.0515409670770168,0.0425084158778191,-0.0976716503500938,-0.0339064449071884
0.0451666414737701,0.0103667201474309,0.0280552599579096,-0.0802154392004013,-0.0566510669887066
-0.0146382972598076,0.0133868772536516,0.055253092199564,0.0083951111882925,-0.0638450980186462
-0.0513298176229,0.0176287442445755,0.0497334450483322,0.0308283213526011,0.0290720760822296
-0.0605850704014301,0.00144968926906586,0.0290344581007957,0.0140642356127501,0.0350853651762009
-0.0560373701155186,-0.0391154065728188,0.0433060638606548,0.00689121522009373,0.0236802939325571
-0.0279977638274431,-0.0270559266209602,0.0472062006592751,0.023754695430398,0.00532488757744431
-0.0532641224563122,-0.0140958856791258,0.0476526245474815,0.074343279004097,-0.0369378291070461
-0.0464981459081173,-0.0632094368338585,0.0223098956048489,0.0420927107334137,-0.00660474225878716
-0.0107380244880915,-0.0674176290631294,0.00713133532553911,0.0328572727739811,-0.0191288776695728
