"h=3","h=6","h=12","h=18","h=24"
0.0953284054994583,-0.0274351965636015,-0.0130557827651501,0.00718722399324179,-0.0220441985875368
-0.0636871382594109,-0.0624251551926136,-0.0077906996011734,-0.0416381061077118,0.0488754212856293
-0.0249140523374081,-0.0478938221931458,0.0435791723430157,-0.000654352596029639,-0.00296111428178847
-0.0688006058335304,-0.0327760614454746,-0.0119843780994415,-0.0193130876868963,-0.0440120734274387
0.0239484235644341,-0.00122197240125388,0.115527480840683,-0.0283551216125488,-0.0325350575149059
-0.00466262642294168,-0.0024547204375267,-0.0461256466805935,-0.0204621534794569,-0.0689446926116943
-0.0305762812495232,-0.0349802449345589,0.111721098423004,0.0101873194798827,0.00111242174170911
-0.00747143942862749,-0.0201125685125589,0.0536031648516655,0.00979363359510899,-0.0518295429646969
0.0241479128599167,0.00015586958033964,-0.0383955538272858,-0.0178436450660229,-0.0315120406448841
-0.0144769595935941,-0.0454555228352547,0.0879024416208267,0.00294279772788286,-0.00255039986222982
-0.0156758893281221,-0.0287646166980267,-0.064073346555233,-0.029440326616168,0.0203681457787752
-0.0219947975128889,-0.0334518477320671,0.0133072882890701,-0.0200104154646397,0.0349214449524879
-0.0178096871823072,-0.0315044522285461,-0.0208142325282097,-0.0036601775791496,0.00420449813827872
-0.0276113953441381,-0.0302375927567482,-0.0285845603793859,-0.00977462995797396,0.0676738321781158
-0.0236714314669371,-0.034304104745388,-0.0186601281166077,0.00563292112201452,0.0198851320892572
-0.0373337902128696,-0.0738772004842758,-0.0296950452029705,-0.0155870979651809,0.0560817494988441
-0.0867388769984245,-0.034119538962841,0.142628252506256,-0.00304997432976961,-0.000996904447674751
-0.0536122284829617,-0.0532826744019985,-0.0307840816676617,-0.0209527965635061,0.0145494714379311
0.000863952504005283,0.00324402563273907,0.14037874341011,-0.0453552752733231,0.0026814138982445
-0.0517951883375645,-0.0452227331697941,-0.0203934572637081,0.00696372799575329,0.0706673711538315
-0.0470677763223648,-0.0565774776041508,-0.0230875294655561,-0.00730611244216561,0.0178154557943344
-0.0513689704239368,-0.0726885795593262,-0.0561753734946251,0.000650102272629738,0.0598991252481937
-0.0233108699321747,-0.0371975004673004,-0.00326453777961433,-0.0230860207229853,0.0667234063148499
-0.049618523567915,-0.0800600945949554,-0.116863034665585,-0.0152540849521756,0.0603042058646679
-0.079754427075386,-0.0844011306762695,-0.0491240099072456,-0.064557358622551,0.092298835515976
-0.0709890201687813,-0.059785258024931,-0.067927747964859,-0.0497498214244843,-0.0108057232573628
-0.0644352659583092,-0.0917843356728554,-0.0453284420073032,-0.0361824296414852,0.0250566769391298
-0.0682602748274803,-0.0726706013083458,-0.0862167924642563,0.00734490808099508,0.0937711223959923
-0.0397157967090607,-0.017799498513341,-0.0736906006932259,-0.0450246371328831,-0.00907939951866865
-0.0676993504166603,-0.0647097676992416,-0.0790150538086891,-0.0356250032782555,0.0389885604381561
-0.0398503765463829,-0.0569659471511841,-0.0956951007246971,-0.0510946400463581,-0.0471311546862125
-0.0384153202176094,-0.0656574070453644,-0.0684564486145973,-0.0572017394006252,0.0180059224367142
-0.0703295171260834,-0.0614831410348415,-0.0822389498353004,-0.0481192581355572,-0.0844053030014038
-0.0598960779607296,-0.0478114038705826,-0.0621797442436218,-0.0673405453562737,-0.0909711718559265
-0.0385042391717434,-0.0215159188956022,-0.0497176125645638,-0.0936323031783104,-0.0651934146881104
-0.062991164624691,-0.054985985159874,-0.0875757336616516,-0.0584467127919197,-0.126536935567856
-0.0602829493582249,-0.0395191982388496,-0.0529753118753433,-0.0623457096517086,-0.0750656872987747
-0.0603480525314808,-0.0554565042257309,-0.0334469303488731,-0.0572055131196976,-0.101005353033543
-0.0555396601557732,-0.0311903040856123,-0.0307178776711226,-0.0499825775623322,-0.0124085508286953
-0.0568870194256306,-0.0478309094905853,-0.0290824100375175,-0.0580917708575726,-0.0152486702427268
-0.0643098652362823,-0.0476566329598427,-0.0420918650925159,-0.0450011752545834,-0.0585657469928265
-0.0629145950078964,-0.0569144301116467,-0.0287344492971897,-0.0254900399595499,-0.129801914095879
-0.0620049796998501,-0.0689352601766586,-0.017948305234313,-0.00971146207302809,-0.0797221064567566
-0.0474333092570305,-0.0148402145132422,0.010122312232852,-0.0152778895571828,-0.0712237656116486
-0.0681782513856888,-0.0303286071866751,0.00684934109449387,-0.0238327383995056,-0.0404383316636086
-0.0571569912135601,-0.0703019052743912,-0.00669041462242603,-0.00793375819921494,-0.0544021986424923
-0.0556747280061245,-0.0778739228844643,0.00143955659586936,-0.0334409512579441,-0.0525106228888035
-0.0679825097322464,-0.0748003944754601,0.00708187511190772,0.0106492526829243,-0.0670298263430595
-0.0489843674004078,-0.0306366551667452,0.00213402998633683,0.0147488312795758,0.0430636741220951
-0.0568143427371979,-0.0360716879367828,-0.0110716931521893,0.0247786194086075,0.00560571672394872
-0.0295568089932203,-0.0648350119590759,0.0362049788236618,0.0442404001951218,0.0107490075752139
-0.0505274198949337,-0.0420153215527534,0.00655457330867648,0.0210083797574043,0.0108773754909635
-0.0359859764575958,-0.0672228187322617,-0.0535595752298832,0.0129152545705438,0.0224085506051779
0.0308538824319839,-0.04516327008605,0.0202472154051065,0.0289662051945925,0.0281899031251669
0.0929651632905006,0.247140035033226,-0.0594573803246021,-0.00311518693342805,0.0520788058638573
0.0894551873207092,-0.0302418917417526,-0.0320047810673714,0.00491281971335411,0.0535115264356136
0.142994970083237,0.0260693728923798,-0.0281235929578543,0.0011554789962247,0.0226144772022963
0.174078017473221,0.114409066736698,-0.0524665229022503,0.00518274214118719,0.0390729680657387
0.107061341404915,0.0506648421287537,-0.0256600640714169,-0.0407348424196243,-0.0125722214579582
0.131434708833694,0.0786865279078484,0.00513929454609752,-0.0486936792731285,-0.0064767743460834
0.137498885393143,0.0809826329350471,-0.0191446654498577,-0.0238532144576311,-0.0217544604092836
0.144991219043732,0.0748811811208725,-0.0423593930900097,-0.00163399567827582,-0.0327156409621239
0.109934099018574,0.0573562532663345,-0.0590945705771446,-0.069785088300705,-0.0609970539808273
0.130497679114342,0.05690648406744,0.0485211834311485,-0.0887550637125969,0.00137934100348502
0.0415768399834633,0.092750646173954,0.083314523100853,-0.0423756614327431,-0.0284632090479136
0.0425727143883705,0.0949738919734955,0.150199308991432,-0.00819261465221643,0.0189364571124315
0.00471090478822589,0.0287072211503983,0.155304238200188,0.0411029644310474,-0.0384842790663242
-0.0123457554727793,0.0173588786274195,0.0554330423474312,-0.0290617328137159,-0.0034615583717823
-0.032796286046505,-0.0127097927033901,0.0912444740533829,-0.0303656123578548,-0.0363421738147736
-0.0263950172811747,0.00775128975510597,0.0545747689902782,-0.00719475420191884,-0.0487405471503735
0.00684916600584984,0.0019015601137653,0.0973050817847252,0.0649747177958488,0.019633686169982
-0.0242398511618376,-0.0110283941030502,0.0551753975450993,0.0338419526815414,-0.0500654317438602
-0.012951317243278,-0.049460232257843,0.0685217753052711,0.0311755668371916,0.0292293000966311
