"h=3","h=6","h=12","h=18","h=24"
-0.0462727472186089,0.0401850901544094,0.0167050734162331,0.00752233155071735,0.0417243652045727
-0.0235467441380024,0.0128191467374563,0.0121541256085038,-0.0388583838939667,0.0568332448601723
0.02101338095963,0.0651259869337082,0.025779876857996,-0.00870957691222429,0.047843262553215
-0.0479625761508942,-0.0240112487226725,0.00259125092998147,-0.0303743630647659,0.055510476231575
-0.019532548263669,-0.0649558678269386,0.0371056944131851,-0.0199741125106812,0.0412049479782581
-0.0696045979857445,-0.0742994993925095,-0.0414453335106373,-0.0395147353410721,0.0139306541532278
-0.0490410067141056,-0.0660799443721771,-0.013053560629487,-0.000473956082714722,0.0261178463697433
-0.0460119247436523,-0.040968157351017,-0.0260372217744589,-0.0368269868195057,-0.0330761447548866
-0.0307589285075665,-0.0361610241234303,0.0564962141215801,-0.0130816819146276,-0.00849658064544201
-0.0186934843659401,-0.0223569758236408,-0.0146285574883223,-0.00282462895847857,-0.0132132694125175
-0.042759221047163,-0.0597525723278522,0.0930665731430054,0.0272269006818533,0.0417620278894901
-0.0284853633493185,-0.0307262055575848,0.0521230809390545,0.0284385401755571,0.0188134107738733
-0.0231675002723932,-0.0112362671643496,-0.0288884304463863,-0.036011066287756,0.0188229996711016
-0.0588863678276539,-0.0349132716655731,0.0734350606799126,-0.0100611476227641,0.00104968750383705
-0.0431427732110023,-0.0312974117696285,-0.0246578436344862,-0.0415804237127304,0.0592126362025738
-0.0236429236829281,-0.0111237484961748,-0.0066716936416924,-0.0216460581868887,0.0651899725198746
-0.0375234484672546,-0.0428778976202011,-0.0170499235391617,-0.0114314239472151,0.0068079736083746
-0.0514053404331207,-0.0335251055657864,-0.00442848773673177,-0.0377016142010689,0.0502328686416149
-0.0940887108445168,-0.0215847361832857,-0.00117918918840587,0.000890410214196891,0.0423400066792965
-0.0802375972270966,-0.0528396926820278,0.00643928209319711,-0.00556316040456295,0.0192983001470566
-0.0535649694502354,-0.0360265821218491,0.148258894681931,-0.0215423870831728,0.0116823296993971
-0.0691693872213364,-0.0667163133621216,-0.0264913216233253,0.0196552537381649,-0.0121730640530586
-0.0413492992520332,-0.0126312393695116,0.124564923346043,-0.0210194792598486,-0.0288068223744631
-0.0780163332819939,-0.0506276153028011,0.0115833133459091,0.00914750713855028,0.0179144609719515
-0.06840780377388,-0.0639045089483261,-0.0394789129495621,-0.0244341045618057,-0.00239046686328948
-0.0882149189710617,-0.0803737118840218,-0.0485825352370739,-0.0126137044280767,0.00533413700759411
-0.0146752391010523,-0.0384376533329487,-0.0113638499751687,-0.0348909310996532,0.0200962163507938
-0.0777997225522995,-0.0933634415268898,-0.118831269443035,-0.0216528847813606,0.0325552932918072
-0.083361528813839,-0.0964550524950027,-0.0342559292912483,-0.0505854450166225,0.0328981354832649
-0.058965053409338,-0.0447734408080578,-0.0862193778157234,-0.0428731702268124,0.00934312865138054
-0.0609364435076714,-0.0912794843316078,-0.0627741664648056,-0.0369725488126278,-0.0281637031584978
-0.0776422098278999,-0.0767675563693047,-0.0927913412451744,-0.0113711971789598,0.0260722190141678
-0.0628568530082703,0.0233107153326273,-0.0849745571613312,-0.0341977626085281,-0.0543611608445644
-0.0583025701344013,-0.0707502067089081,-0.0859192982316017,-0.0225338451564312,-0.0101670511066914
-0.0337009467184544,-0.0495051890611649,-0.0942847654223442,-0.0381635390222073,-0.00686771050095558
-0.0170693807303905,-0.0524628572165966,-0.0724496394395828,-0.045829001814127,-0.030717771500349
-0.0699673071503639,-0.0524263866245747,-0.0539131946861744,-0.0694609433412552,-0.0336155369877815
-0.0368441678583622,-0.0279052592813969,-0.0578758753836155,-0.0577777102589607,-0.0790175572037697
-0.0305532123893499,-0.0400084666907787,-0.0299979597330093,-0.0885436311364174,-0.0763323381543159
-0.0529534593224525,-0.0680977702140808,-0.0784456878900528,9.0883782831952e-05,-0.0428304374217987
-0.0427172631025314,-0.0506129711866379,-0.0553180016577244,-0.0646955072879791,-0.060953289270401
-0.0639658644795418,-0.0129551971331239,-0.0451847203075886,-0.0382959321141243,-0.0606366172432899
-0.0166457071900368,-0.0319559946656227,-0.0320472940802574,-0.0495885424315929,-0.0290501452982426
-0.0429703406989574,-0.0288380272686481,-0.0310259982943535,-0.0549376383423805,-0.0099690668284893
-0.0408306233584881,-0.04332210496068,-0.0485760942101479,-0.0308268070220947,-0.0296329483389854
-0.0537564754486084,0.0567810982465744,-0.0278725102543831,-0.0179564543068409,-0.0442648753523827
-0.0044670426286757,-0.0584729090332985,-0.0203911084681749,-0.0390224978327751,-0.0568012371659279
-0.0585375241935253,0.0254319477826357,0.00167547236196697,-0.00399886351078749,-0.0214085225015879
-0.021987073123455,-0.00483472645282745,0.00472500082105398,-0.00956186279654503,-0.0243052244186401
0.0204695276916027,0.00302739534527063,-0.00162137183360755,-0.000278325751423836,-0.000689865206368268
-0.0366583578288555,-0.0240115467458963,0.00256349565461278,-0.00496037444099784,-0.0206647962331772
-0.0525451302528381,-0.0265258830040693,0.0188287124037743,0.0216659158468246,-0.019468879327178
-0.0108171589672565,0.033339336514473,0.0307120680809021,0.0255615133792162,0.0178827997297049
-0.0444886982440948,-0.0482943691313267,0.00477338954806328,0.0149944154545665,0.000758097565267235
-0.0315355621278286,-0.00469178985804319,0.104994066059589,0.0481361299753189,0.0178061332553625
-0.0475375428795815,-0.040874682366848,-0.00937759689986706,0.0282207299023867,0.0160301756113768
-0.0309783089905977,-0.059664823114872,-0.00571427727118134,0.0214453488588333,0.00591283151879907
-0.0119400387629867,-0.0103533426299691,0.017594076693058,0.0452256239950657,0.0218361467123032
0.047094888985157,0.273881673812866,-0.057139690965414,0.00322759617120028,0.0569262839853764
0.0304758735001087,-0.0215396694839001,-0.00296112662181258,0.0271850880235434,0.029061796143651
0.105323292315006,0.034662552177906,0.00341149233281612,-0.00724454130977392,-0.0088532567024231
0.172620326280594,0.102291718125343,-0.023993082344532,0.0167081151157618,0.0358125157654285
0.109193056821823,0.0610482022166252,-0.0219878628849983,-0.00251881568692625,-0.0247251000255346
0.131094172596931,0.0902770906686783,-0.00313879922032356,-0.0213990602642298,-0.0153768239542842
0.125517979264259,0.102293632924557,-0.00613295519724488,-0.0129687851294875,-0.0539419203996658
0.158962085843086,0.0888376832008362,-0.0336971059441566,-0.00975658465176821,-0.0466911308467388
0.114604316651821,0.0653768554329872,-0.00616079429164529,-0.0708501785993576,-0.0675999671220779
0.125926956534386,0.108434498310089,0.0131852990016341,-0.0723282918334007,-0.0264092907309532
0.0532130636274815,0.0912736281752586,0.0517895519733429,-0.0370108149945736,-0.0467019751667976
0.00127229897771031,0.0916151404380798,0.0792690217494965,0.00248848600313067,0.00962054170668125
0.0313743911683559,0.0331181362271309,0.137732237577438,0.0185885056853294,-0.0197903774678707
-0.00190201145596802,-0.0292844586074352,0.0302421469241381,-0.0158492960035801,-0.00383896636776626
-0.0455206371843815,-0.0300174858421087,0.0612864792346954,-0.0225772708654404,-0.0381031706929207
0.0150780584663153,-0.0244286637753248,0.0485214777290821,0.00600824365392327,-0.0610809326171875
-0.0234538521617651,0.0231922399252653,0.0433721169829369,0.0836598724126816,0.0018360570538789
-0.0509173423051834,-0.0406492985785007,0.0627885460853577,0.043689887970686,-0.0793438330292702
-0.0514212809503078,-0.0458402633666992,0.0488399378955364,0.0348174571990967,0.0176024604588747
