"h=3","h=6","h=12","h=18","h=24"
-0.0319194346666336,-0.0396166294813156,0.0619634762406349,-0.000395091861719266,-0.0486074201762676
0.00195538741536438,-0.051474429666996,-0.0263467878103256,0.0030860670376569,-0.0694566294550896
-0.0344573259353638,-0.0480893738567829,0.00235098670236766,0.0526841208338737,-0.0587790831923485
-0.0179552175104618,-0.0130177810788155,-0.0562773123383522,0.00544499093666673,-0.0254245921969414
0.0168102644383907,0.0362901426851749,-0.0550478398799896,-0.019427428022027,-0.058034498244524
0.00102481071371585,-0.000257085164776072,-0.0566547103226185,-0.00654468452557921,-0.056880034506321
0.0243390444666147,-0.0111880851909518,-0.0220154896378517,-0.033881951123476,0.0140820536762476
0.154291242361069,-0.00993974134325981,-0.0330931842327118,-0.036887913942337,-0.0120670860633254
0.0564441233873367,0.0375336371362209,-0.045786876231432,0.0203389711678028,-0.00242420309223235
0.06767188757658,-0.0069661308079958,0.0247555132955313,-0.0664988607168198,-0.048300214111805
0.0613001175224781,-0.00421693222597241,-0.0678359642624855,-0.0581644326448441,-0.0736209824681282
