"h=3","h=6","h=12","h=18","h=24"
0.0157426465302706,0.0355372726917267,0.0245724208652973,-0.051581934094429,-0.0378205552697182
-0.0593477785587311,-0.0187856201082468,-0.0727496072649956,-0.0529569871723652,0.0454033464193344
-0.0439878441393375,-0.0388561561703682,-0.0599790811538696,-0.0838566496968269,-0.0236734878271818
-0.0339825302362442,-0.0559477135539055,-0.0523765310645103,-0.0717792585492134,-0.0320426374673843
-0.00632914016023278,-0.0359951667487621,-0.0739001333713531,-0.0459526404738426,-0.00441002566367388
-0.0127594685181975,-0.0381821915507317,-0.0758506879210472,-0.0402296930551529,-0.0297254901379347
0.0139252636581659,-0.0088147958740592,0.088120773434639,-0.0337905399501324,-0.00923493038862944
0.0214326456189156,-0.00401739310473204,-0.0170592535287142,-0.0147439846768975,-0.0363680943846703
0.0047037941403687,0.00276588043197989,0.135529756546021,0.0217039231210947,-0.00563172250986099
-0.00855686329305172,0.0493852496147156,0.149789601564407,0.00468619214370847,-0.0380547754466534
0.00746117020025849,0.0406571514904499,0.0524607449769974,-0.0133541161194444,-0.0376221537590027
-0.0232972875237465,-0.0494887717068195,0.176955327391624,-0.0453145578503609,-0.0237612072378397
-0.00273432722315192,-0.00468657957389951,0.0449706204235554,-0.0426172688603401,-0.0478131994605064
-0.014416791498661,0.0203120745718479,0.090166337788105,-0.0589754283428192,-0.055720143020153
0.0139772687107325,-0.00157762202434242,0.0579857975244522,-0.0385668687522411,-0.0247080009430647
-0.000209515361348167,-0.0151513582095504,0.0779351443052292,-0.0385239832103252,0.00169745937455446
-0.0112782698124647,-0.00992671586573124,0.077520065009594,-0.00865344237536192,-0.0192085299640894
-0.0578996650874615,-0.0166476685553789,-0.0099967997521162,0.0143314674496651,-0.019025094807148
-0.0502548515796661,-0.000858135579619557,0.0420763753354549,-0.0145443771034479,-0.0137084042653441
-0.0596061162650585,-0.053415335714817,-0.0408747009932995,0.032514363527298,-0.00578308524563909
-0.0618072412908077,-0.0396919660270214,-0.0176783725619316,-0.000877909653354436,-0.0243831370025873
-0.068107470870018,-0.0578408315777779,-0.0143478084355593,0.0207063741981983,0.0197253134101629
-0.0792094543576241,-0.0643708035349846,-0.010824877768755,0.00323416711762547,-0.0160171575844288
-0.0656449943780899,-0.0935954228043556,-0.0167704317718744,0.0184517148882151,-0.00811159983277321
-0.0510338544845581,-0.0262234658002853,-0.00636280467733741,-0.0102034052833915,0.0105760740116239
-0.0647887364029884,-0.0900275483727455,-0.0421154387295246,0.00441594468429685,0.00973843596875668
-0.0980111509561539,-0.102613911032677,-0.0240923725068569,-0.0647491663694382,0.00778206810355186
-0.0415061563253403,-0.0622288100421429,-0.0625183284282684,0.0323892012238503,0.028817554935813
0.00605592969805002,-0.0830347165465355,-0.0442165285348892,-0.0317224971950054,-0.0111570926383138
-0.0467195250093937,-0.0595596022903919,-0.0767560377717018,-0.0376556813716888,0.0762655511498451
-0.0396081246435642,-0.00946281105279922,-0.0751601010560989,-0.0487309023737907,0.0102793229743838
-0.033431064337492,-0.0486767739057541,-0.0838486701250076,0.00187506852671504,0.0505805164575577
-0.0348238497972488,-0.0475277714431286,-0.0743521973490715,-0.0071151121519506,0.100471667945385
-0.0388319008052349,-0.0530515052378178,-0.0824079290032387,-0.076651431620121,-0.00483084795996547
-0.0362280309200287,-0.0678678154945374,-0.0640607327222824,-0.0184316001832485,-0.0246528144925833
-0.0372814051806927,-0.0675024539232254,-0.0946643054485321,-0.0816216170787811,-0.0761178806424141
-0.00454137846827507,-0.0180738158524036,-0.0159969739615917,-0.0906162559986115,-0.0710373893380165
-0.035857979208231,-0.0449837632477283,-0.121405802667141,-0.0478743053972721,-0.0412244237959385
-0.0307833589613438,-0.0590617842972279,-0.0586641095578671,-0.0740910694003105,-0.0178473126143217
-0.0377840958535671,-0.0498578324913979,-0.0465503670275211,-0.0461119785904884,-0.061107162386179
0.0218452252447605,-0.0532432720065117,-0.0688516721129417,-0.0453938767313957,-0.000838647305499762
-0.0271531958132982,-0.0457260124385357,-0.0353859476745129,-0.0383524969220161,-0.0238930992782116
-0.0344407372176647,0.0282191783189774,-0.030384324491024,-0.0312200374901295,-0.0485867410898209
0.0205919425934553,0.028229683637619,-0.0479611121118069,-0.0209571328014135,-0.0606345124542713
0.00385670294053853,-0.024595795199275,-0.036417543888092,-0.0275007802993059,-0.0650799199938774
0.00340580707415938,0.0485031194984913,-0.00627618422731757,-0.013148183003068,-0.0456384904682636
-0.0147390170022845,0.0287927091121674,0.0147470766678452,-0.0196404922753572,-0.0244203172624111
0.0169743727892637,0.0282673574984074,-0.0468263886868954,0.017214011400938,0.0129509409889579
0.0313603617250919,0.0115206958726048,0.00514260865747929,-0.00599222956225276,-0.00867972802370787
-0.00239214510656893,0.0382677987217903,-0.00868513528257608,0.013595431111753,0.0140441926196218
-0.0149797666817904,0.035372618585825,-0.000271921220701188,0.00869694910943508,0.0103235831484199
-0.0620493069291115,-0.000253872422035784,-0.0264673810452223,-0.0078162020072341,0.0065776240080595
-0.0382902137935162,0.00877502001821995,-0.0540060959756374,0.000761029310524464,0.0387241952121258
0.0328015983104706,-0.0125006372109056,-0.0538303181529045,-0.00815150607377291,0.0363141559064388
0.0438208468258381,-0.013015522621572,-0.0356945432722569,0.0102196997031569,-0.00734646432101727
0.0861715078353882,0.00650184322148561,-0.0175880938768387,0.0176378972828388,0.0119361635297537
0.0763999819755554,0.348659694194794,0.00288638053461909,-0.0117579596117139,0.00948977842926979
0.0925874263048172,0.0272165238857269,-0.0178787354379892,0.00905670039355755,0.00963048916310072
0.123543001711369,0.0843197777867317,-0.0551919192075729,-0.0470782145857811,0.0281004682183266
0.142136290669441,0.123891301453114,-0.0321647599339485,-0.00220904918387532,0.0127391340211034
0.102422259747982,0.0720535591244698,-0.0476605780422688,-0.0417328365147114,0.024958897382021
0.113214395940304,0.0992389246821404,-0.0243921559303999,-0.0281526856124401,-0.00102068413980305
0.109972409904003,0.106868639588356,-0.0115147959440947,0.0306821335107088,0.0365231484174728
0.107194006443024,0.0873182192444801,0.0434021204710007,0.0309512596577406,0.0150410365313292
0.0683847740292549,0.073878638446331,0.0519431121647358,-0.0196662731468678,-0.00219421344809234
0.0646635964512825,0.0628183409571648,0.0632288381457329,-0.0748677179217339,-0.0163035839796066
0.0582488551735878,0.0281078889966011,0.0307512171566486,-0.0473292991518974,-0.0380869098007679
0.03926932066679,0.00657520024105906,0.10182486474514,0.0360943898558617,-0.0104247201234102
-0.0124841034412384,0.0152687290683389,0.0990481376647949,0.0553884878754616,0.0232451446354389
-0.0157389212399721,-0.0311038792133331,0.072465755045414,0.0594130158424377,0.0432188250124454
-0.047364242374897,-0.0355118587613106,0.0411474071443081,0.0464207716286182,0.0445751212537289
-0.0141834253445268,-0.00576362106949091,0.0656275823712349,0.0626221224665642,0.0286448691040277
-0.0657437592744827,-0.0014738324098289,0.0707897171378136,0.0850516781210899,-0.0317930094897747
-0.0654110088944435,-0.0287140086293221,0.0334090180695057,0.0637944340705872,0.00772587861865759
-0.0416511707007885,-0.0226280819624662,0.0695669203996658,0.0504429824650288,0.0332815907895565
