"h=3","h=6","h=12","h=18","h=24"
0.0248534101992846,0.0207620561122894,0.0379256568849087,0.0787262991070747,0.0696414038538933
0.0652528330683708,0.0524112209677696,0.0574406608939171,0.076449915766716,0.10193707048893
0.0243188142776489,0.0578646287322044,0.0572858676314354,-0.0114320302382112,0.0311644431203604
0.0292975939810276,0.054707657545805,0.0699005126953125,0.182221159338951,0.0974520593881607
0.0264356266707182,0.0540262572467327,0.0620590411126614,0.0999024957418442,0.108137935400009
0.0285958107560873,0.0606869980692863,0.0751203447580338,0.0211270824074745,0.131672486662865
0.0271450020372868,0.0602044276893139,0.0867021828889847,0.10970226675272,0.135644480586052
0.0244305357336998,0.0589630901813507,0.0679412856698036,0.111381538212299,0.0989793911576271
0.0174996107816696,0.0305518116801977,0.0472301989793777,0.103328071534634,0.0534511581063271
0.0278444793075323,0.0580619350075722,0.0688303411006927,0.145640522241592,0.122920170426369
0.0236829333007336,0.0534588918089867,0.0711556375026703,0.114651054143906,0.132203355431557
0.0294927153736353,0.0626453012228012,0.0662944093346596,0.00910469796508551,0.121483035385609
0.0292194988578558,0.0581971742212772,0.0615912862122059,0.0297193620353937,0.0308524928987026
0.0290775466710329,0.059894785284996,0.0615912862122059,0.0243564527481794,0.0510160475969315
0.0268757734447718,0.0603508837521076,0.0679412856698036,0.0297193620353937,0.0308524928987026
0.0251745637506247,0.0584043972194195,0.0679412856698036,0.0243564527481794,0.0210720878094435
0.0194007139652967,0.0584043972194195,0.0662944093346596,0.0243564527481794,0.0238483436405659
0.0282773319631815,0.0581499934196472,0.0644579604268074,0.0193768069148064,0.0238483436405659
0.0268279779702425,0.0543285980820656,0.0683845058083534,0.0272080097347498,0.021935123950243
0.0276163425296545,0.0510192774236202,0.0600399486720562,0.0192285776138306,-0.0301927775144577
-0.0299194250255823,-0.0223914030939341,0.0202161949127913,-0.0235530119389296,-0.0947985500097275
-0.0197236724197865,1.47679165820591e-05,0.0133910374715924,-0.00957076903432608,-0.0796946361660957
-0.00781630910933018,-0.00897164829075336,0.0229993276298046,-0.0450885072350502,-0.0550309829413891
-0.0354879312217236,0.00934554915875196,0.0288572106510401,0.0261183958500624,-0.0308388490229845
-0.0199133809655905,-0.0182911455631256,-0.0114465598016977,-0.0241840276867151,-0.0624291263520718
-0.0258020758628845,-0.0247096940875053,-0.0126580484211445,-0.00129912805277854,-0.047835074365139
-0.0133433481678367,-0.0249309837818146,0.00212080636993051,0.0314592123031616,-0.00979907345026731
-0.0221360363066196,-0.0270150359719992,-0.0109477592632174,-0.0128091098740697,-0.0432958640158176
-0.0316456258296967,-0.0145785976201296,-0.00067835598019883,0.000979170436039567,-0.0245795380324125
-0.0344656519591808,0.0158899631351233,0.021747350692749,0.00418571475893259,-0.0293020345270634
-0.0345651991665363,-0.0136397276073694,0.00359771447256207,-0.00432994915172458,-0.0357121117413044
-0.0336393862962723,-0.00479566166177392,0.0141794113442302,0.00958910491317511,0.000697808805853128
-0.0281630456447601,-0.00894585903733969,0.0115948347374797,0.00821426045149565,-0.00436144042760134
-0.0237592160701752,0.0123590212315321,0.0116138672456145,-0.0178102310746908,-0.0626313462853432
-0.0158012751489878,-0.00613072421401739,-0.00208213273435831,-0.029494620859623,-0.0718635991215706
-0.0190329402685165,0.0098221767693758,-0.000755927991122007,-0.0303865913301706,-0.0739873945713043
-0.0253915674984455,0.00452575879171491,-0.00464921165257692,-0.0234178621321917,-0.0631195455789566
-0.0257619470357895,0.0066977059468627,-0.000147712009493262,-0.014403723180294,-0.0526884607970715
-0.0336358547210693,0.00745992548763752,-0.00315981800667942,-0.00405017659068108,-0.0552869774401188
-0.0229706056416035,0.00466260313987732,0.00301637919619679,0.00239709112793207,-0.035175483673811
-0.0182257611304522,0.00519682373851538,-0.001009032712318,-0.0063493731431663,-0.0465316623449326
-0.0181619431823492,0.00833756197243929,-0.001009032712318,-0.00238331267610192,-0.00942733138799667
-0.0291498471051455,0.0161176156252623,-0.001009032712318,-0.0164285115897655,-0.0428803004324436
-0.043727695941925,-0.0033338067587465,-0.00833683367818594,-0.00314892595633864,-0.0397272184491158
-0.0756200775504112,-0.0636474788188934,-0.0509032011032104,-0.0662333145737648,-0.0915584042668343
-0.0516422279179096,-0.027414521202445,-0.0490503907203674,-0.0505640208721161,-0.0794746652245522
-0.0701294019818306,-0.0390955060720444,-0.0464468896389008,-0.0678555816411972,-0.087987020611763
-0.0742068216204643,-0.0573285184800625,-0.0427315533161163,-0.0546639896929264,-0.0810545161366463
-0.0735581144690514,-0.0695014744997025,-0.0766463428735733,-0.0767085999250412,-0.100630052387714
-0.0686447396874428,-0.0915043279528618,-0.0727528631687164,-0.0790455713868141,-0.0900983959436417
-0.0725344493985176,-0.0798876062035561,-0.0863883346319199,-0.0870946943759918,-0.0899213775992393
-0.0629922524094582,-0.0721422880887985,-0.0732531026005745,-0.0861533209681511,-0.0869206786155701
-0.0793701112270355,-0.0768846422433853,-0.0851579830050468,-0.0960452035069466,-0.0915179401636124
-0.0668294131755829,-0.0522471442818642,-0.0669721439480782,-0.0849944800138474,-0.0920336171984673
-0.0693774744868279,-0.0600553415715694,-0.0542075484991074,-0.0695568472146988,-0.0901511386036873
-0.0658585205674171,-0.00801543053239584,-0.0615303888916969,-0.0724393799901009,-0.0853061899542809
-0.0693949535489082,-0.0742869973182678,-0.0474174171686172,-0.0621978268027306,-0.0904690399765968
-0.0757144540548325,-0.019419165328145,-0.0698344856500626,-0.0692320317029953,-0.0900728777050972
-0.0775008425116539,-0.0720794945955276,-0.065084420144558,-0.075634777545929,-0.0889129564166069
-0.0770258605480194,-0.0666262954473495,-0.0862789377570152,-0.0856088995933533,-0.0979213118553162
-0.0778675377368927,-0.0716506242752075,-0.0705985203385353,-0.0824922993779182,-0.096084289252758
-0.0802642107009888,-0.0663793310523033,-0.0810078531503677,-0.0768856778740883,-0.0943201929330826
-0.0729264169931412,-0.0662631392478943,-0.0507354438304901,-0.0652062818408012,-0.0958937853574753
-0.0690869987010956,-0.0706923827528954,-0.0889609456062317,-0.0967990309000015,-0.0913082212209702
-0.0672107189893723,-0.0676595345139503,-0.0606118366122246,-0.0745358243584633,-0.0983720868825912
-0.0740478709340096,-0.0826699137687683,-0.0553517639636993,-0.0625583603978157,-0.089185357093811
-0.060713354498148,-0.0832182541489601,-0.0389417447149754,-0.0613262318074703,-0.0869994014501572
-0.0569796711206436,-0.0682733505964279,-0.0789623036980629,-0.0910295024514198,-0.0898880660533905
-0.0438470728695393,-0.0668609589338303,-0.0516255982220173,-0.0713023245334625,-0.0738513991236687
-0.0228875689208508,-0.0570429489016533,-0.0580263696610928,-0.0555084384977818,-0.0608871951699257
0.0242306403815746,-0.0453788377344608,-0.0184718836098909,-0.0510956272482872,-0.0626107752323151
0.0325069688260555,-0.0605320483446121,-0.0881037339568138,-0.0515762753784657,-0.0554804280400276
0.0412966161966324,-0.0860795676708221,-0.0890560895204544,-0.0695438981056213,-0.0697622373700142
0.0504250712692738,-0.0437726750969887,-0.0996554046869278,-0.0541022792458534,-0.0600003376603127
0.0936337858438492,-0.0197583623230457,-0.104458808898926,-0.0623402148485184,-0.0690792351961136
0.0710846111178398,-0.00336570711806417,-0.081565797328949,-0.0574387423694134,-0.0653438195586205
0.0787785351276398,0.0206023547798395,-0.0864776596426964,-0.0541197769343853,-0.0609347186982632
0.0803626030683517,0.0588229112327099,-0.0597208477556705,-0.0458669401705265,-0.0641168728470802
0.0670471042394638,0.0602677278220654,-0.0566350966691971,-0.0403558723628521,-0.0578303188085556
0.0676194727420807,0.0541694574058056,-0.0448672398924828,-0.0196969173848629,-0.0131476791575551
0.0461267568171024,0.0469133444130421,0.0124426102265716,-0.0334537327289581,-0.0238867420703173
0.0866582989692688,0.0582775250077248,0.0152314119040966,-0.042075589299202,-0.0276254042983055
0.0891388654708862,0.0317532047629356,-0.00779767660424113,-0.041065689176321,-0.0325842648744583
0.0735806226730347,0.096110887825489,0.0202495120465755,-0.0513853952288628,-0.0449465624988079
0.0425556190311909,0.0884048268198967,0.0165808238089085,-0.0441116392612457,-0.0496234223246574
0.0307194646447897,0.038596898317337,0.0102865714579821,-0.0343893095850945,-0.0147988712415099
0.0308871865272522,0.0201695002615452,0.0120387952774763,-0.0463467352092266,-0.0214821193367243
0.0229409094899893,0.0110826268792152,0.00482688192278147,-0.0371653065085411,-0.022010201588273
0.0217082854360342,0.010799702256918,0.00600317912176251,-0.0445199720561504,-0.0289304722100496
0.0213227551430464,0.016499575227499,0.00878516957163811,-0.031275287270546,-0.0304510835558176
0.0157186035066843,0.00815850496292114,0.00307034864090383,-0.0325606055557728,-0.0371095538139343
0.0125385066494346,0.0146144516766071,0.00700092874467373,-0.0270832739770412,-0.0383777730166912
-0.00912750232964754,0.00413945596665144,0.00897849816828966,-0.0251348633319139,-0.0477005913853645
