"h=3","h=6","h=12","h=18","h=24"
-0.020800257101655,-0.0683723390102386,-0.101504504680634,-0.076202429831028,-0.0444281399250031
-0.0224104672670364,-0.0644017606973648,-0.05963134765625,-0.0616083219647408,-0.0712718293070793
0.0142815914005041,-0.048972524702549,-0.0775604918599129,-0.07138592004776,-0.0144685814157128
-0.0353163406252861,-0.0422804020345211,-0.0309457648545504,-0.0556958243250847,-0.0331993959844112
-0.0404999181628227,0.0280432272702456,-0.0705832839012146,-0.0635357350111008,-0.0469614453613758
-8.82251479197294e-05,-0.0107471141964197,-0.0433395989239216,-0.0414279736578465,-0.0585521124303341
-0.0248934868723154,-0.00757272774353623,-0.0231355875730515,-0.0373619049787521,-0.0620815828442574
0.00130539620295167,0.0653384551405907,0.00800803769379854,-0.0356360152363777,-0.0297388099133968
-0.0237654186785221,0.0455801971256733,-0.0173709187656641,-0.0214410647749901,-0.0614186264574528
-0.0073732933960855,0.0523470118641853,-0.043989971280098,0.045105442404747,-0.0134622743353248
0.000492550549097359,0.0574026852846146,-0.0245392769575119,0.0103692915290594,-0.0254969038069248
-0.0348625555634499,0.0391209870576859,-0.00733991898596287,0.00956527516245842,0.00908397417515516
-0.0501361712813377,0.0287336260080338,-0.0268175713717937,-0.0384219884872437,-0.00332985329441726
-0.0268052499741316,0.0320579782128334,-0.0393880493938923,-0.0358218513429165,0.0396709591150284
0.0108707826584578,0.00726523669436574,-0.0624281577765942,-0.0240896232426167,0.0262885745614767
0.0536091662943363,0.0236273780465126,-0.0638777688145638,-0.0497841164469719,0.036261435598135
0.0220504086464643,0.00482611916959286,-0.0687609165906906,-0.042042288929224,0.0144477123394608
0.19009080529213,0.00253635784611106,-0.0617938041687012,-0.0543593838810921,0.0165492314845324
0.172916322946548,0.0422816537320614,-0.00614361651241779,-0.091354139149189,0.0311630554497242
0.160698726773262,0.0389467664062977,-0.0239124037325382,-0.0756637379527092,0.00735126622021198
0.160391598939896,0.0591258145868778,-0.0545995756983757,-0.0916282758116722,0.00378317967988551
0.165307253599167,0.159452870488167,-0.0497210957109928,-0.0848332941532135,-0.047498919069767
0.108601205050945,0.111402831971645,-0.0572039559483528,-0.0903137177228928,0.0422298312187195
0.107994377613068,0.145853877067566,-0.0683341100811958,-0.0776840224862099,-0.00629375968128443
0.150288909673691,0.124669015407562,-0.010770283639431,0.0192650556564331,-0.0179331824183464
0.308275759220123,0.0911635532975197,0.013621405698359,0.0223740562796593,-0.0189877022057772
0.058531254529953,0.0928243920207024,0.0258957911282778,-0.0424813032150269,-0.0257092509418726
0.0739921629428864,0.0914269909262657,0.0527412667870522,-0.105770044028759,-0.0388171523809433
0.0559850037097931,0.0499224327504635,0.0460057593882084,-0.0504814945161343,-0.0302510298788548
-0.00447114929556847,0.0149348564445972,0.0135891335085034,-0.00627337861806154,-0.0380113832652569
-0.0416254997253418,0.0289842784404755,0.037040401250124,0.0166381765156984,0.0664986446499825
-0.0451417118310928,0.0183655694127083,0.00449776044115424,0.0604226253926754,0.0227227937430143
-0.0770135968923569,0.000776667904574424,0.0558175593614578,0.0546246133744717,0.0139661151915789
-0.0883471146225929,0.0508075095713139,0.0627918690443039,0.00653755525127053,-0.0114914448931813
-0.0645175129175186,0.0259567108005285,0.0729939416050911,0.03298744186759,-0.032301489263773
-0.0692069977521896,-0.0101237865164876,0.0492964275181293,0.0674190893769264,0.0151713145896792
-0.0314250141382217,-0.0396183505654335,0.017313526943326,0.0625319480895996,0.0238239895552397
