"h=3","h=6","h=12","h=18","h=24"
-0.0250216424465179,0.0406017154455185,0.00124863104429096,0.0154667738825083,0.000900875951629132
-0.0211358219385147,0.00102986488491297,0.0343592464923859,-0.0300808027386665,0.0395589768886566
-0.0697774291038513,0.0473637767136097,0.0281383004039526,-0.015541473403573,0.0640041157603264
0.0199239794164896,0.0420906096696854,0.0187722463160753,0.0238643959164619,0.0914639607071877
-0.0568962655961514,0.100983716547489,0.033454492688179,0.0505965799093246,0.0395851731300354
-0.00307743321172893,0.0193471256643534,0.0211107823997736,0.0841166526079178,0.0138855762779713
0.0224689617753029,0.0955419540405273,0.0189322382211685,0.0252644643187523,0.034405842423439
-0.0423331670463085,0.0478401891887188,0.0165484584867954,0.0523108579218388,-0.00979859475046396
-0.0382548719644547,0.0435098856687546,0.0170865748077631,0.0869439095258713,0.0318001247942448
-0.00830753426998854,0.0753178149461746,0.000316474644932896,0.0813402608036995,-0.0377126075327396
-0.0187016203999519,0.0528926402330399,-0.0174399185925722,0.202586993575096,0.0977649241685867
-0.03720598295331,-0.0121215404942632,-0.0475917384028435,-0.0420662052929401,0.0634614825248718
-0.00671330839395523,0.0538159087300301,-0.0524548068642616,-0.00627788342535496,0.108811661601067
-0.053060133010149,-0.0054104495793581,-0.0299015212804079,0.0284620430320501,0.0886563211679459
-0.0255979876965284,-0.000232192600378767,-0.035744845867157,-0.00500898715108633,0.0458542965352535
0.000829673779662699,-0.00256595876999199,-0.0393245592713356,0.108061663806438,0.091550312936306
0.0304909087717533,-0.00462454045191407,-0.066395565867424,-0.0314658954739571,0.12692928314209
-0.0171936135739088,-0.0124934501945972,-0.000869010982569307,-0.0432211682200432,0.0977410674095154
-0.0772022306919098,-0.006594343110919,-0.0372056066989899,0.0266440194100142,0.145526275038719
-0.0199977867305279,0.0265905521810055,0.0561005100607872,-0.0680750980973244,-0.0409896373748779
0.0108220176771283,-0.0433817729353905,0.085610993206501,-0.0499937310814857,-0.0095625864341855
-0.0367406234145164,-0.0602227337658405,-0.112687416374683,-0.0752978026866913,-0.0272343400865793
-0.0160151869058609,-0.0732369273900986,-0.0874203369021416,-0.0453404262661934,0.0229047872126102
0.00591957150027156,0.0157417561858892,-0.0487245731055737,-0.0462245717644691,-0.0147681562229991
-0.0625005662441254,-0.00538342725485563,-0.00294084008783102,-0.0348640233278275,0.0323473885655403
-0.0136684393510222,0.00241251289844513,0.0698231533169746,-0.0163535717874765,-0.000124558864627033
-0.0217944271862507,-0.0334036312997341,0.042982030659914,0.00373079837299883,0.0125949503853917
-0.0340224131941795,0.0237392764538527,0.0796495005488396,-0.0636874511837959,-0.00943624041974545
-0.0401395782828331,-0.0397714711725712,0.0412368141114712,-0.0602917931973934,-0.0266599729657173
-0.0151881445199251,-0.0064631006680429,0.0486145652830601,-0.0508079007267952,-0.0414868518710136
-0.0129300560802221,-0.0424679927527905,0.19775216281414,-0.0419865176081657,-0.0286755654960871
-0.0144658479839563,-0.000208646888495423,0.105698831379414,-0.0397426374256611,-0.0140439253300428
-0.00468718772754073,0.00885579455643892,0.095776654779911,-0.0590960793197155,-0.00289414334110916
0.0139185348525643,-0.0522799380123615,0.0878687128424644,-0.0378705598413944,-0.024542136117816
-0.0140221090987325,0.0132219204679132,-0.0162652209401131,0.0123996594920754,-0.0162152051925659
-0.0507793799042702,-0.0192207209765911,0.075209304690361,-0.0266564097255468,-0.0390712581574917
-0.0621866472065449,-0.040638767182827,-0.0695097222924232,0.00238878512755036,-0.0403804443776608
-0.0856843888759613,-0.0264009106904268,-0.0602425187826157,0.0268581472337246,-0.0202749110758305
-0.0738208964467049,-0.0806201919913292,-0.0632656365633011,0.022613950073719,-0.0410784073174
-0.0809020549058914,-0.0299035627394915,-0.0169522911310196,-0.0139794982969761,-0.0249782167375088
-0.089877225458622,-0.0789585113525391,0.0426175929605961,0.0295779593288898,-0.0171357039362192
-0.0659486204385757,-0.044927679002285,0.0322003103792667,-0.0181441977620125,-0.00652419356629252
-0.0750114321708679,-0.095937967300415,-0.0209874864667654,-0.0239549428224564,-0.0111961886286736
-0.0962262824177742,-0.0712476298213005,-0.0098765455186367,-0.0353622548282146,0.0116831185296178
-0.0308676511049271,-0.0517052747309208,-0.0627741068601608,-0.00748059991747141,-0.0136687410995364
0.0185783449560404,-0.109559781849384,0.00341936177574098,-0.0506768599152565,0.013228515163064
-0.0474657081067562,-0.0718548074364662,-0.0479514673352242,-0.0520583987236023,0.0678450390696526
-0.0395909659564495,0.016041437163949,-0.0596408881247044,-0.0396687351167202,0.0475977174937725
-0.00850184075534344,-0.0223953071981668,-0.0653296634554863,-0.0288675557821989,0.0407625250518322
-0.0378145463764668,-0.0703773573040962,-0.102290041744709,0.121133372187614,0.079594686627388
-0.02176215313375,-0.0547584407031536,-0.0754413083195686,-0.106779187917709,0.000549022341147065
-0.0236716903746128,-0.0872214660048485,-0.0457059368491173,0.0772008523344994,-0.00833059474825859
-0.00845623016357422,-0.0868770107626915,-0.0797691121697426,-0.0683867633342743,-0.0603666566312313
0.0207755584269762,-0.054945956915617,-0.0460906140506268,-0.0649337321519852,-0.0750426948070526
-0.0283237993717194,-0.062275942414999,-0.0679014474153519,-0.0159558057785034,-0.0353027693927288
-0.0170641895383596,-0.090458482503891,-0.121907591819763,-0.0675037428736687,-0.00708809308707714
-0.0146174300462008,-0.0571135841310024,-0.037898700684309,-0.0788587331771851,-0.0592141039669514
0.0330617465078831,-0.0363068543374538,-0.0578038766980171,-0.0749879628419876,0.0164008308202028
-0.0174435526132584,-0.0606484934687614,-0.0219932906329632,-0.0660552978515625,-0.0379624329507351
-0.0267402678728104,0.0426929257810116,-0.0431335531175137,-0.0303199235349894,-0.043529212474823
0.0332338586449623,0.0528654307126999,-0.00692761084064841,-0.0497966445982456,-0.0480095371603966
0.0383213385939598,0.0326901450753212,-0.0436845272779465,-0.0411889106035233,-0.0489605069160461
0.00290258275344968,0.0660023465752602,-0.0319938398897648,-0.0322307832539082,-0.0211489330977201
-0.00571797415614128,0.0576550103724003,-0.00122855231165886,-0.0296199433505535,-0.0122308218851686
0.0252919718623161,0.0565337426960468,-0.0508722960948944,-0.022206136956811,0.0369971096515656
0.0454059801995754,0.0572792291641235,-0.0345317497849464,-0.0223806202411652,0.00966811086982489
0.00295243342407048,0.046644888818264,0.0090937539935112,-0.0255975034087896,0.0269567407667637
-0.016764909029007,0.028353001922369,-0.0486333332955837,-0.0265153348445892,0.00011605754843913
-0.0672231018543243,0.0282990802079439,-0.0607641190290451,-0.069175012409687,0.000489492085762322
-0.0172689650207758,-0.0210829637944698,-0.0702702030539513,0.0149697232991457,0.0261960458010435
0.00531689124181867,-0.0201228726655245,-0.0620203390717506,-0.0460160970687866,0.0561572760343552
-0.0122331185266376,0.0204064473509789,-0.0549007691442966,-0.00769803859293461,0.0196087621152401
0.0747770741581917,0.0206715688109398,-0.0648965984582901,0.0093578714877367,0.0145738311111927
0.121310882270336,0.0122916167601943,0.0178142208606005,-0.00512636732310057,0.0149573776870966
0.115207210183144,0.0204857811331749,0.0149050476029515,-0.0271539129316807,-0.0135870175436139
0.121360376477242,0.0510394088923931,-0.0438684150576591,-0.100782617926598,-0.0385570377111435
0.131750375032425,0.0836221128702164,-0.0176576748490334,-0.0822020545601845,-0.0723738372325897
0.0962294191122055,0.139040037989616,-0.0345165431499481,-0.0964311882853508,0.0298074260354042
0.10734423995018,0.0801913216710091,-0.0539304949343204,-0.0549048781394958,0.0188473928719759
0.0785355567932129,0.0639454871416092,0.00272294250316918,0.0144331837072968,0.0503704324364662
0.296320557594299,0.101804830133915,0.0128106428310275,-0.00912978500127792,0.0253714807331562
0.0867378264665604,0.0359238758683205,0.0378011055290699,-0.0411254018545151,0.0115074068307877
0.0916161835193634,0.0907078683376312,0.0571410991251469,-0.108811445534229,-0.0468133427202702
0.0853578224778175,-0.0174732729792595,0.0196482390165329,-0.0929397568106651,-0.0792478397488594
0.0828294157981873,-0.0693502128124237,0.0300222355872393,-0.00952871236950159,-0.0499467551708221
0.0427251122891903,0.0927425026893616,0.0342941656708717,0.0863985568284988,0.0420066751539707
-0.0087651377543807,-0.0138994865119457,0.0254834573715925,0.0925065279006958,0.0516068786382675
-0.0736017525196075,-0.0824124068021774,0.0625020265579224,0.0411677546799183,0.025211613625288
-0.0201790779829025,-0.00535876490175724,0.0291515793651342,0.0591906383633614,0.0215349588543177
-0.0571040101349354,-0.0628521963953972,0.0198820494115353,0.075323723256588,-0.037736140191555
-0.0017704707570374,-0.143500536680222,0.00763171818107367,0.0260856170207262,0.0219805017113686
-0.0120416302233934,-0.00710317911580205,0.0316804945468903,0.0558177344501019,-0.00595470098778605
