"h=3","h=6","h=12","h=18","h=24"
-0.0299566499888897,-0.00847223773598671,-0.0525860227644444,-0.0999689027667046,-0.0859406515955925
-0.0597719922661781,0.0233087092638016,-0.0690505504608154,-0.075775034725666,-0.0767092928290367
-0.0611160844564438,0.000934317242354155,-0.0242350921034813,-0.0849005654454231,-0.0530729778110981
-0.0396285317838192,-0.00323749356903136,-0.0638477727770805,-0.104795508086681,-0.0482094138860703
-0.0788673982024193,-0.0518718995153904,-0.0335632860660553,-0.0792208984494209,-0.0737145319581032
-0.0523075573146343,-0.0217091105878353,-0.00881395488977432,-0.0999726951122284,-0.0385088510811329
-0.0526417829096317,-0.0219574794173241,-0.0596636235713959,-0.0461737588047981,-0.0593359507620335
-0.0375995226204395,-0.0438161008059978,-0.0371827930212021,-0.0780518725514412,-0.0886165723204613
-0.00539703434333205,-0.0483402609825134,-0.0495264790952206,-0.0967710390686989,-0.085717111825943
0.00305810384452343,-0.0187231246381998,-0.053062055259943,-0.0568084046244621,-0.0133959902450442
0.0299912672489882,0.00109204661566764,-0.0272576659917831,-0.0451194979250431,-0.0446002408862114
-0.00664884736761451,-0.0493189580738544,-0.0390300005674362,-0.0579202435910702,-0.0323569104075432
0.0137916170060635,-0.00614866195246577,-0.0399065613746643,-0.0650932714343071,-0.078525073826313
0.0963249728083611,0.0100229429081082,-0.0327242389321327,-0.0774628892540932,-0.0795943960547447
0.0534339360892773,0.0462360233068466,-0.0558928847312927,-0.0972026363015175,-0.069129541516304
0.0350624956190586,-0.00651746382936835,-0.0351635180413723,-0.0723512694239616,-0.0599742606282234
0.0526096895337105,0.0356153920292854,-0.0107984207570553,-0.0510763451457024,-0.0680121406912804
0.0381467454135418,-0.0266258455812931,-0.0130951823666692,-0.0529736801981926,-0.0636256039142609
-0.00163734331727028,0.00469336705282331,0.0230099745094776,-0.0637554004788399,-0.0714500546455383
0.0905889049172401,0.0134712755680084,0.0231471564620733,-0.0459804572165012,-0.0602453872561455
0.0304632745683193,0.0113599477335811,-0.0152300344780087,-0.041622668504715,-0.0805583074688911
-0.0151647552847862,0.118280604481697,0.00176614604424685,-0.0674547106027603,-0.083443246781826
-0.0285952463746071,0.116468466818333,-0.0479288250207901,-0.0655243694782257,-0.0884649455547333
-0.0210967808961868,0.00451760552823544,-0.00249576172791421,-0.0345044359564781,-0.0638311579823494
0.0365711376070976,0.00224272115156054,-0.00342318648472428,-0.058265894651413,-0.0505707636475563
-0.0151433721184731,0.0250744018703699,-0.0347907021641731,-0.0518435575067997,-0.0633227527141571
0.0106231588870287,-0.00419377908110619,-0.0643840357661247,-0.0587557256221771,-0.0263892095535994
0.0441701672971249,0.00576959131285548,-0.00431987782940269,-0.0465845577418804,-0.0657697319984436
-0.00645158067345619,0.00340119004249573,-0.0437357649207115,-0.0467386320233345,-0.0503151677548885
0.0457440130412579,0.027445625513792,-0.0212099812924862,-0.0613914877176285,-0.059368222951889
0.0579547807574272,-0.0922430455684662,-0.00762642873451114,-0.0805459022521973,-0.0725137442350388
