"h=3","h=6","h=12","h=18","h=24"
-0.00500546023249626,-0.00259150844067335,-0.0382221750915051,-0.0322307050228119,-0.00137936172541231
-0.0551623329520226,-0.0448586344718933,-0.0173146147280931,0.0342596881091595,0.0267282072454691
-0.0245772879570723,-0.0348186306655407,-0.0225936789065599,0.0170715861022472,0.0260170847177505
-0.020244799554348,-0.0239777229726315,-0.0142187671735883,0.00175166549161077,0.0121579049155116
-0.00962263345718384,-0.0280959755182266,-0.0269338376820087,0.0250074714422226,0.0348555855453014
-0.0471372865140438,-0.0388256832957268,-0.00415326422080398,0.0225635915994644,0.0603729076683521
-0.0738190338015556,-0.0158391520380974,0.00110747991129756,0.0324729420244694,0.0291099399328232
-0.0548691935837269,-0.0541970543563366,-0.0108243888244033,0.0117735024541616,0.0451392456889153
-0.0611520707607269,-0.0377730168402195,-0.000826465024147183,0.0381530746817589,0.0282535385340452
-0.0674174502491951,-0.0620469860732555,-0.0323160514235497,0.0307597368955612,0.0228639487177134
-0.0450813695788383,-0.0245434772223234,0.00327750132419169,0.00730249984189868,0.00239463523030281
-0.0745765566825867,-0.0618514381349087,0.00774463545531034,0.035005658864975,0.0248801819980145
-0.0644679740071297,-0.0748523324728012,-0.0501568168401718,-0.0148819023743272,0.0239047929644585
-0.0937781035900116,-0.0737865939736366,-0.0382419414818287,0.00886622909456491,0.0245930943638086
-0.0178177896887064,-0.0469280667603016,-0.0185233131051064,-0.00493169575929642,0.0343926809728146
-0.0845940709114075,-0.0870788544416428,-0.0977417752146721,0.00168263760861009,0.0471231564879417
-0.0864714160561562,-0.110621146857738,-0.0451208725571632,-0.0659270659089088,-0.0754618793725967
-0.0368957631289959,-0.0752394199371338,-0.0854152292013168,-0.0205402690917253,-0.031965721398592
-0.0482674576342106,-0.0895414426922798,-0.077250100672245,-0.0274950042366982,-0.0911625623703003
-0.0535463318228722,-0.0732714086771011,-0.0926335752010345,-0.040847759693861,-0.0624176673591137
-0.0673279836773872,-0.0549591295421124,-0.0815530940890312,-0.0591886267066002,-0.0582753904163837
-0.0587199479341507,-0.0715885013341904,-0.0965006425976753,-0.021424250677228,-0.0176641866564751
-0.0649697408080101,-0.0642753019928932,-0.10213253647089,-0.0465151704847813,-0.0562330707907677
-0.0555104799568653,-0.0712447538971901,-0.0664638727903366,-0.0749007388949394,-0.0485302023589611
-0.0736916735768318,-0.0878110080957413,-0.071455605328083,-0.0557388924062252,-0.0520656779408455
-0.0743012800812721,-0.074778750538826,-0.0679569691419601,-0.0575033202767372,-0.0789811089634895
-0.04825134947896,-0.00796459335833788,-0.0811221525073051,-0.0846430957317352,-0.10782777518034
-0.0673547461628914,-0.0560037903487682,-0.0700547024607658,-0.0408566296100616,-0.0640321597456932
-0.066234402358532,-0.0480187870562077,-0.0767038837075233,-0.0661439076066017,-0.0649104118347168
-0.0586137287318707,-0.085555411875248,-0.068289577960968,-0.0629432648420334,-0.0834993943572044
-0.0458090789616108,-0.0483668781816959,-0.045667190104723,-0.03848522529006,-0.0379161462187767
-0.0646646767854691,-0.0696718096733093,-0.0478844083845615,-0.0541810169816017,-0.0681808888912201
-0.0551928319036961,-0.055708471685648,-0.0629394948482513,-0.0389582589268684,-0.0581322982907295
-0.0544305555522442,-0.00325793353840709,-0.0454370938241482,-0.0451264381408691,-0.0619254410266876
-0.0508337691426277,-0.0843602269887924,-0.0571331791579723,-0.0562431700527668,-0.063407339155674
-0.0690916031599045,-0.00541732646524906,-0.0116022797301412,-0.0443006493151188,-0.0217347871512175
-0.0733372271060944,-0.0214279014617205,-0.0059685530140996,-0.0593244731426239,-0.0628182739019394
-0.0468192659318447,0.0119369756430387,-0.0455276891589165,-0.0300053209066391,-0.0605754889547825
-0.0612319186329842,-0.0632346570491791,-0.0315793044865131,-0.0341253206133842,-0.0775203034281731
-0.0719359889626503,-0.0250559933483601,-0.0158687848597765,-0.031033581122756,-0.0632330253720284
-0.03468381986022,0.0209466144442558,-0.00856657791882753,0.0397408455610275,-0.0121646299958229
-0.0794028863310814,-0.0610272847115993,-0.00452275713905692,0.00183098390698433,-0.0188022404909134
0.00295542855747044,-0.00961672235280275,0.031601894646883,0.00486027682200074,-0.00390884885564446
-0.007557965349406,-0.0466326624155045,-0.023857930675149,0.0272895153611898,0.010971125215292
0.0019646561704576,-0.0575141869485378,-0.00552960997447371,0.0127293402329087,-0.0223984196782112
0.0268739871680737,-0.00295716803520918,-0.00127893511671573,0.0413685478270054,0.00418366584926844
0.0240787826478481,0.302280604839325,-0.062549002468586,0.0121834073215723,-0.00908875558525324
0.0324965566396713,-0.0446490198373795,-0.000269805896095932,0.0146645493805408,0.0307104345411062
0.134526088833809,0.0538198389112949,-0.00380564667284489,-0.0334565341472626,0.0171288121491671
0.197898790240288,0.117647796869278,-0.0165987908840179,0.0103617152199149,0.0271916873753071
0.0779660791158676,0.0696067959070206,-0.0374461635947227,-0.0159559082239866,0.00624096859246492
0.133000507950783,0.101554468274117,-0.0126528246328235,-0.0567405372858047,0.00572418607771397
0.110394805669785,0.104214377701283,0.000527185504324734,-0.0344327799975872,-0.019762922078371
0.0962475910782814,0.0879039242863655,-0.00479390379041433,-0.0335491858422756,-0.00768194207921624
0.130469173192978,0.0680793523788452,0.00402751844376326,-0.0759440585970879,-0.0394236408174038
0.111657671630383,0.120319090783596,0.109467931091785,-0.0865942984819412,-0.0244533102959394
0.0963979437947273,0.080120675265789,0.0836494490504265,-0.0671239495277405,-0.049431100487709
0.037028219550848,0.0658993422985077,0.0622400976717472,-0.0279641039669514,-0.0227259676903486
0.0528272725641727,0.0710790008306503,0.0558516643941402,-0.0295781455934048,-0.0340764187276363
-0.0197617001831532,-0.0101371761411428,0.0212408304214478,-0.0360595546662807,-0.0461976453661919
-0.0655791088938713,-0.0420352928340435,0.0405164808034897,-0.0587319582700729,-0.0558247491717339
0.0199344996362925,-0.0409264825284481,0.082294374704361,-0.053848497569561,-0.0380436405539513
-0.0908220186829567,-0.0179486032575369,0.0352811366319656,0.0183986462652683,-0.0294490810483694
-0.0799733027815819,-0.0417382456362247,0.0347501635551453,-0.019843639805913,-0.0768308341503143
-0.033093050122261,-0.0359687283635139,0.0466706678271294,-0.0197130478918552,-0.0252835489809513
