"h=3","h=6","h=12","h=18","h=24"
0.0552626773715019,0.0752384513616562,0.0560976304113865,0.0216923598200083,0.0439376942813396
0.095526397228241,0.113988690078259,0.107891365885735,0.0154944034293294,0.0412390939891338
0.0253738164901733,0.0445459969341755,0.08233392983675,0.0257760025560856,0.0478574335575104
0.0397299565374851,0.0987565517425537,0.0924264416098595,0.024317080155015,0.0536678023636341
0.0425894483923912,0.059742484241724,0.0859184637665749,0.0185606442391872,0.0963404625654221
0.0299463588744402,0.0259012021124363,0.117171481251717,0.0481207519769669,0.109081663191319
0.0476435571908951,0.052250798791647,0.070775106549263,-0.0315627567470074,0.00367355858907104
0.0258670430630445,0.0520359799265862,0.0262969471514225,0.0612435638904572,0.0827826038002968
0.0299726184457541,0.0546906292438507,0.026255302131176,0.0300726145505905,0.0116903651505709
0.00064928614301607,0.0520761460065842,0.0503954254090786,0.0471304059028625,0.0616417825222015
-0.00463684275746346,0.0698831975460052,0.0324606373906136,0.0423001535236835,0.00972829759120941
-0.00705779017880559,0.0657112449407578,0.0109503334388137,0.0388160720467567,0.0335911884903908
0.0256940200924873,0.064463198184967,0.0403026454150677,0.0145780993625522,0.0157770663499832
0.00238597183488309,0.0339461602270603,-0.017171747982502,0.0113626029342413,0.00348767940886319
-0.0118509624153376,0.0187863130122423,-0.0165410675108433,0.0295391958206892,0.000865909387357533
0.0259633846580982,0.0562216490507126,0.0236128363758326,0.0123499799519777,0.0170595403760672
-0.0681407749652863,0.0166010055691004,0.00327678141184151,0.0528326258063316,0.0541626214981079
0.0485776327550411,0.0976349413394928,0.00735080055892467,0.0259210430085659,-0.00665857642889023
-0.0386607609689236,0.0145364878699183,0.00107326777651906,0.0185425523668528,0.0252847354859114
-0.000683922553434968,0.0391955077648163,-0.0228233803063631,0.0313243083655834,-0.0109133049845695
0.0696660801768303,0.088912345468998,0.0288629028946161,0.0276208575814962,-0.039710059762001
-0.00907976552844048,-0.00414743088185787,0.0237460229545832,0.0382272973656654,0.0182689353823662
0.00403625564649701,-0.0692714229226112,-0.0324171483516693,-0.0618505105376244,-0.0210358295589685
-0.0783181488513947,-0.0770332589745522,-0.0486684963107109,-0.0579435750842094,-0.00625116005539894
-0.0302458088845015,-0.0525996647775173,0.00455470010638237,-0.00688569247722626,0.0411033891141415
-0.0640437081456184,-0.048002403229475,-0.0378354825079441,-0.0135331684723496,-0.0233353301882744
-0.008476497605443,-0.0146723296493292,-0.0160416103899479,0.00147119571920484,0.00432824995368719
0.00768714444711804,0.00823694560676813,-0.0117882657796144,-0.0458873957395554,-0.0293772593140602
-0.00952561292797327,-0.0504671931266785,-0.00691084889695048,0.00919576082378626,0.0346957519650459
-0.0597967877984047,-0.0303910002112389,0.0423489175736904,0.0121549349278212,0.00415831711143255
-0.00234666583128273,-0.00197128625586629,-0.0339087434113026,-0.119772784411907,0.00842829793691635
-0.012034110724926,-0.0402082279324532,-0.0121853919699788,-0.0019176381174475,0.0485087260603905
-0.0203088000416756,-0.0209977217018604,-0.0212333295494318,0.0123675605282187,0.0581356957554817
-0.0382742509245872,-0.0198222603648901,-0.0430382899940014,-0.0191285107284784,0.03499885648489
-0.00692936917766929,-0.0271911341696978,-0.0249988697469234,0.00557189341634512,0.0521657653152943
-0.0454863309860229,-0.0335882008075714,-0.0198863949626684,0.020498126745224,0.0811127498745918
-0.0390996187925339,-0.0295723173767328,-0.00853719469159842,-0.0158099997788668,0.066195547580719
-0.0707939341664314,-0.0787788555026054,-0.0295392032712698,-0.0125636421144009,0.0917235910892487
-0.0597679018974304,-0.0210897084325552,-0.0028191227465868,0.0161323938518763,0.0768060982227325
-0.0572267137467861,-0.0551580972969532,-0.0454215481877327,0.0276917070150375,0.0599798373878002
-0.0189606212079525,-0.00851717870682478,0.00212267437018454,-0.00885496381670237,0.0438727885484695
-0.0574175342917442,-0.055574607104063,0.0203126240521669,0.0229688920080662,0.0721955373883247
-0.0609007962048054,-0.0737195685505867,-0.0584779269993305,-0.0235597901046276,0.0422101654112339
-0.0874992311000824,-0.0892792195081711,-0.0272572096437216,0.0125943962484598,0.0635818764567375
-0.0382329635322094,-0.0532671809196472,-0.0326565243303776,-0.0214984528720379,0.056374728679657
-0.0695603489875793,-0.0778166428208351,-0.0853834971785545,-0.0122328149154782,0.063770055770874
-0.0750318840146065,-0.0985151752829552,-0.0635111555457115,-0.0631751120090485,-0.0498685501515865
-0.0707386806607246,-0.0663894861936569,-0.0997906029224396,-0.060781367123127,-0.0206499006599188
-0.067724198102951,-0.0844303742051125,-0.0807536691427231,-0.0691258609294891,-0.0702550113201141
-0.0740528628230095,-0.0756076127290726,-0.0948818325996399,-0.0439757443964481,-0.0397205017507076
-0.0480590984225273,-0.0531092956662178,-0.0892113149166107,-0.0874765068292618,-0.0589248314499855
-0.0677322819828987,-0.0711384117603302,-0.087000697851181,-0.034003920853138,-0.0101692834869027
-0.0562136434018612,-0.0739013478159904,-0.110286697745323,-0.0525101162493229,-0.0450477413833141
-0.0526083074510098,-0.0967792123556137,-0.0706593096256256,-0.0615322478115559,-0.0813209637999535
-0.0793486461043358,-0.0804494917392731,-0.0947048589587212,-0.0682503283023834,-0.0407331958413124
-0.089496411383152,-0.0686548799276352,-0.0738498121500015,-0.0460346527397633,-0.0707312822341919
-0.0161727331578732,-0.00833100639283657,-0.059012409299612,-0.0973911881446838,-0.0920004695653915
-0.0745784938335419,-0.0811157897114754,-0.0754971504211426,-0.061819713562727,-0.054510273039341
-0.0708888322114944,-0.0556926317512989,-0.0716492757201195,-0.0741696730256081,-0.0954012274742126
-0.0945141762495041,-0.0789167210459709,-0.0715087652206421,-0.0695173293352127,-0.066807322204113
-0.0725394114851952,-0.0502851605415344,-0.0379520878195763,-0.0481987148523331,-0.0457494035363197
-0.0769254788756371,-0.0757049843668938,-0.0423891469836235,-0.0646845400333405,-0.0543485283851624
-0.0801496580243111,-0.0502308905124664,-0.0742422640323639,-0.0548051372170448,-0.0522194541990757
-0.0759386271238327,-0.0890365466475487,-0.0419137924909592,-0.0512504279613495,-0.0567637532949448
-0.0647664070129395,-0.0897874161601067,-0.0628757551312447,-0.0582127571105957,-0.0743276327848434
-0.0546094737946987,-0.0314997062087059,0.00923120602965355,-0.0534035116434097,-0.039268147200346
-0.0793204382061958,-0.0551557317376137,-0.00798090267926455,-0.0598697997629642,-0.0775988325476646
-0.0629089996218681,-0.0853382423520088,-0.046426672488451,-0.0438774079084396,-0.0690578892827034
-0.0616078451275826,-0.0884217545390129,-0.034590657800436,-0.0539809092879295,-0.0457003563642502
-0.0802454352378845,-0.0826467573642731,-0.0449694655835629,-0.0496547892689705,-0.0392707996070385
-0.0390129201114178,-0.0379671230912209,-0.0156524237245321,0.0407378971576691,-0.0274574793875217
-0.0809453278779984,-0.0674595609307289,-0.0250858720391989,-0.013932766392827,-0.0545067898929119
-0.00692225992679596,-0.0617058724164963,0.0124601544812322,0.0238233767449856,0.00292148580774665
-0.018189737573266,-0.0670281499624252,-0.0249538831412792,0.0343372449278831,0.0259033311158419
-0.00929855275899172,-0.0973498821258545,-0.0180871058255434,0.00597190950065851,0.0048324316740036
-0.00414837850257754,-0.0542301349341869,0.0128193767741323,0.043956533074379,0.013134709559381
0.0844562575221062,0.298326998949051,-0.0762749388813972,0.0144974775612354,0.0592981912195683
0.0613379254937172,-0.0416684336960316,-0.0183157194405794,0.0312453899532557,0.0629333406686783
0.122830681502819,0.0347874388098717,-0.0210157092660666,-0.0186448525637388,0.135992243885994
0.181746408343315,0.109740503132343,-0.0351166464388371,-0.00960563682019711,0.16513654589653
0.116688452661037,0.075949914753437,-0.05838842689991,-0.0270699504762888,0.0818804800510406
0.143153667449951,0.11638218909502,-0.00344263156875968,-0.0809366628527641,0.0741328224539757
0.13667468726635,0.115711778402328,-0.0105753429234028,-0.0642994493246078,0.039681438356638
0.144525781273842,0.0915345624089241,-0.0168217979371548,-0.0261369179934263,-0.0261981450021267
0.109608024358749,0.0573831498622894,-0.0391611568629742,-0.0679342523217201,-0.0707710236310959
0.119006849825382,0.10021235793829,0.0290358811616898,-0.132075145840645,-0.0508093982934952
0.0879256427288055,0.0960727706551552,0.0831191688776016,-0.061671931296587,-0.0461828149855137
0.0521048828959465,0.0883983746170998,0.111748985946178,-0.0077618109062314,-0.0217051561921835
0.0644557997584343,0.0581032820045948,0.11996591091156,-0.0264851208776236,-0.0179166980087757
0.0304323527961969,0.0107255363836884,0.0818410664796829,-0.0557027719914913,-0.069959357380867
-0.0385660752654076,-0.0300298575311899,0.0902262255549431,-0.0526716634631157,-0.0714858248829842
-0.0488339588046074,0.0110306963324547,0.0878644436597824,-0.0372504703700542,-0.0403877012431622
-0.0206015184521675,-0.0207794867455959,0.100960873067379,0.0194419547915459,0.000144469348015264
-0.0505819022655487,0.0033950749784708,0.0594313479959965,-0.0127438511699438,-0.0525761917233467
-0.0214236527681351,-0.0447826124727726,0.0526503473520279,-0.0298631377518177,0.0180335212498903
