"h=3","h=6","h=12","h=18","h=24"
-0.035874966531992,0.0435675717890263,-0.0400197692215443,-0.0303632840514183,-0.0341162830591202
-0.092618353664875,-0.0315282046794891,-0.0201329123228788,0.0217093657702208,-0.00789969973266125
-0.0487855933606625,0.0467595942318439,0.0104676941409707,-0.0204825773835182,0.00127062958199531
-0.0775880664587021,-0.00946860667318106,-0.0167839229106903,0.0057872561737895,-0.00801331456750631
-0.0339439585804939,-0.0238609854131937,-0.0301671084016562,-0.00536853028461337,-0.0560112409293652
0.0110684679821134,0.0154113136231899,0.0159877073019743,-0.0195197053253651,-0.0491936504840851
-0.0373004339635372,-0.0148032261058688,-0.0084356302395463,-0.0232973247766495,-0.017428619787097
-0.022428235039115,-0.0239044576883316,-0.0888524651527405,-0.0662904679775238,-0.0281401388347149
-0.00432046828791499,-0.0438720211386681,-0.0414066985249519,-0.0511070936918259,-0.0334021598100662
0.0141113335266709,-0.025893172249198,-0.0891475528478622,-0.0256084725260735,-0.0041125793941319
-0.0173745583742857,-0.0426666624844074,-0.13633131980896,-0.0336280353367329,-0.0390881784260273
0.0191186685115099,0.0023647581692785,-0.0452411659061909,-0.00073849648470059,-0.00695808557793498
0.0222440902143717,0.00264362245798111,0.0461446791887283,-0.0141125731170177,-0.0178853385150433
0.034680537879467,0.0157514289021492,0.122375458478928,0.0282542873173952,0.00985005311667919
-0.0148617727681994,0.0585459433495998,0.101816743612289,0.0764899328351021,0.00939679797738791
0.0147851211950183,0.0456750020384789,0.0264711417257786,-0.0499578081071377,-0.0199804566800594
-0.0216201711446047,-0.0449745431542397,0.122413612902164,-0.00553262745961547,0.00516125513240695
0.00165677338372916,0.0191016644239426,0.119703225791454,-0.0236393678933382,-0.0135233337059617
-0.00851509161293507,0.0419847927987576,0.113409720361233,-0.0571820735931396,-0.0232364851981401
0.00758464820683002,-0.0138618806377053,0.0874878913164139,-0.0250250697135925,0.0180060490965843
-0.0038462036754936,-0.0127075212076306,0.0944664478302002,0.00812693499028683,0.0307670440524817
0.0023706229403615,-0.0238100718706846,0.0289577711373568,-0.0148061970248818,0.0157379657030106
-0.0633851736783981,-0.0183292627334595,0.0334453918039799,0.0185421053320169,0.0289421863853931
-0.052078615874052,-0.0139421476051211,0.0539920814335346,0.00443244585767388,0.0374199785292149
-0.0622005462646484,-0.0576866157352924,-0.0286580827087164,-0.00177736103069037,0.0264068506658077
-0.0497520081698895,-0.0197340846061707,-0.0570081435143948,-0.00987475179135799,0.0335571132600307
-0.0523091666400433,-0.0709822624921799,-0.0355416014790535,-0.00442975386977196,0.0200737416744232
-0.0808331817388535,-0.0747622177004814,-0.0337338969111443,-0.0117322793230414,0.018419886007905
-0.0768253281712532,-0.0848405882716179,-0.0743774697184563,0.0286593642085791,0.0181160867214203
-0.0477106831967831,-0.0245232414454222,-0.0910978615283966,-0.0120930382981896,0.0376882441341877
-0.0800241455435753,-0.084985226392746,-0.111257538199425,-0.0498615577816963,0.03531863540411
-0.110944032669067,-0.1029202491045,-0.0724658146500587,-0.0779659226536751,-0.0235609617084265
-0.0423095189034939,-0.0576202943921089,-0.0863347947597504,0.00671065552160144,0.00483962241560221
0.0160495229065418,-0.0781411677598953,-0.0492858812212944,-0.0475785844027996,-0.0221744105219841
-0.0674772262573242,-0.0536488555371761,-0.0745300427079201,-0.0548783876001835,0.0248750951141119
-0.0488233976066113,-0.0546220168471336,-0.079688660800457,-0.0772050321102142,-0.00436325464397669
-0.0769409686326981,-0.0563735999166965,-0.0622235238552094,-0.00529924128204584,0.0482590459287167
-0.0687513574957848,-0.0582975968718529,-0.0754873678088188,-0.0656837224960327,0.077670656144619
-0.069284476339817,-0.0552345514297485,-0.0739880725741386,-0.0786022916436195,-0.0189055949449539
-0.0463002771139145,-0.0685582160949707,-0.0609286017715931,-0.0406481251120567,-0.0430718064308167
-0.0626937076449394,-0.0833851397037506,-0.0877157598733902,-0.0687282308936119,-0.0827247500419617
0.0346636287868023,0.0108528463169932,-0.0379372164607048,-0.0895378962159157,-0.0539901182055473
-0.0547959990799427,-0.0621656775474548,-0.0820300132036209,-0.074656143784523,-0.0619203634560108
-0.0306465737521648,-0.0446822047233582,-0.0748298168182373,-0.0869996547698975,-0.0549792982637882
-0.0604808889329433,-0.0716980695724487,-0.0628951787948608,-0.072973720729351,-0.0804330408573151
-0.0191546697169542,-0.0432147681713104,-0.0922456756234169,-0.0662480741739273,-0.0310965552926064
-0.0437381863594055,-0.0130518898367882,-0.0399394817650318,-0.0537987798452377,-0.0335632190108299
-0.0529718212783337,0.0415730625391006,-0.060626495629549,-0.0589063763618469,-0.0622692033648491
-0.0406457781791687,-0.0180127173662186,-0.0520725697278976,-0.0650717467069626,-0.0616907216608524
-0.03676912561059,-0.0399782471358776,-0.0238479487597942,-0.0525750480592251,-0.0831053406000137
0.0037608752027154,0.037556417286396,0.0314981117844582,-0.0494063198566437,-0.0669862106442451
-0.00615002540871501,0.0227783396840096,-0.0162080992013216,-0.0589614510536194,-0.0592576786875725
-0.0162243545055389,0.042018536478281,-0.0588379874825478,0.0279012992978096,-0.0220263972878456
0.0127556994557381,0.0327569507062435,-0.0356587544083595,0.00408795988187194,-0.0344038046896458
-0.0270582549273968,0.0356046892702579,-0.0162165611982346,0.0193077214062214,-0.0410361438989639
-0.0266436710953712,0.0256764218211174,-0.0590549372136593,-0.00996126141399145,-0.0242278054356575
-0.0717495307326317,0.0179567988961935,-0.0468539670109749,-0.0124966949224472,-0.0144453905522823
-0.0413421578705311,-0.00499076256528497,-0.0626205280423164,0.00279733026400208,-0.00189734064042568
0.0435467660427094,-0.0049096685834229,-0.081298828125,-0.0333116091787815,0.0276711881160736
0.0430550687015057,-0.018077639862895,-0.0757875517010689,-0.0467308387160301,-0.0235485471785069
0.111655928194523,-0.00928980205208063,-0.0735016092658043,-0.0284893363714218,0.0164419114589691
0.0900147631764412,0.326679170131683,-0.0745689570903778,-0.0709604173898697,0.013901574537158
0.0814743191003799,0.0273441262543201,-0.0143858082592487,-0.0283873993903399,-0.00412953039631248
0.150501310825348,0.0739719793200493,-0.0410891622304916,-0.0522614493966103,0.0294945742934942
0.171859294176102,0.137956276535988,-0.0514508076012135,-0.0520496889948845,-0.00107333192136139
0.112699374556541,0.0769169479608536,-0.0916207581758499,-0.0642043948173523,0.0237393006682396
0.120822928845882,0.0892143547534943,-0.0779731422662735,-0.0501575842499733,-0.0166676137596369
0.110398098826408,0.103435322642326,-0.0942476019263268,-0.0041908803395927,0.0029259177390486
0.101525850594044,0.0781047344207764,0.0472327880561352,0.00146559439599514,-0.0164474695920944
0.0726776644587517,0.0803338512778282,0.00613220687955618,-0.0345013365149498,-0.00741181941702962
0.0969457626342773,0.0870588347315788,0.0377614200115204,-0.0954738333821297,-0.0105402050539851
0.0628874003887177,0.0471955128014088,0.00921221729367971,-0.0692468881607056,-0.0155344186350703
0.032912615686655,0.0052971513941884,0.164761692285538,0.00258051208220422,-0.02601632848382
-0.0303477067500353,0.0294039994478226,0.132107332348824,0.00978554133325815,0.0123942289501429
-0.0365094356238842,0.0168193839490414,0.0896923765540123,-0.0049968333914876,0.0242035798728466
-0.0674733072519302,-0.0010505992686376,0.0761308446526527,0.0123414993286133,0.0152126410976052
-0.0735432207584381,0.0448666140437126,0.0380217507481575,0.0667316019535065,0.0137983337044716
-0.0569594353437424,0.0221262443810701,0.0366406925022602,0.0686273351311684,-0.0163291171193123
-0.0686566904187202,-0.00568717671558261,0.0413164049386978,0.0544421225786209,-0.0259847957640886
-0.0364042036235332,-0.0457464605569839,0.0792913287878036,0.0500706434249878,0.030226182192564
